timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
83.223,val_req_002561,DeepSeek-70B,3347,488,2,2669
83.23,val_req_002562,LLaMA3-7B,1881,247,3,237
83.248,val_req_002563,Qwen-14B,1664,477,2,583
83.29,val_req_002564,Qwen-14B,4096,584,3,704
83.33,val_req_002565,LLaMA3-7B,1093,971,3,221
83.342,val_req_002566,DeepSeek-70B,4096,455,1,2819
83.361,val_req_002567,Qwen-14B,1462,83,2,573
83.382,val_req_002568,Qwen-14B,4096,496,2,704
83.448,val_req_002569,Qwen-14B,1280,182,2,564
83.538,val_req_002570,DeepSeek-70B,4096,1145,2,2819
83.595,val_req_002571,Qwen-14B,4096,528,2,704
83.601,val_req_002572,LLaMA3-7B,4096,128,1,281
83.628,val_req_002573,Qwen-14B,473,837,2,523
83.667,val_req_002574,LLaMA3-7B,1943,1067,3,238
83.669,val_req_002575,LLaMA3-7B,167,353,2,203
83.695,val_req_002576,DeepSeek-70B,4096,106,2,2819
83.846,val_req_002577,LLaMA3-7B,590,886,1,211
83.891,val_req_002578,Qwen-14B,435,515,2,521
83.973,val_req_002579,LLaMA3-7B,214,219,1,204
83.979,val_req_002580,LLaMA3-7B,4096,113,3,281
84.014,val_req_002581,Qwen-14B,4096,714,2,704
84.029,val_req_002582,LLaMA3-7B,4096,468,3,281
84.068,val_req_002583,LLaMA3-7B,3006,307,3,260
84.07,val_req_002584,LLaMA3-7B,3406,156,1,268
84.076,val_req_002585,Qwen-14B,272,415,3,513
84.079,val_req_002586,Qwen-14B,1502,271,2,575
84.115,val_req_002587,DeepSeek-70B,4096,701,3,2819
84.121,val_req_002588,Qwen-14B,122,196,2,506
84.134,val_req_002589,LLaMA3-7B,3534,173,3,270
84.14,val_req_002590,LLaMA3-7B,4096,259,2,281
84.142,val_req_002591,LLaMA3-7B,1280,111,2,225
84.2,val_req_002592,LLaMA3-7B,4096,334,3,281
84.25,val_req_002593,Qwen-14B,2336,509,2,616
84.251,val_req_002594,Qwen-14B,330,278,1,516
84.288,val_req_002595,Qwen-14B,370,995,2,518
84.37,val_req_002596,DeepSeek-70B,1399,126,3,2279
84.393,val_req_002597,Qwen-14B,287,1170,1,514
84.408,val_req_002598,LLaMA3-7B,2359,846,2,247
84.498,val_req_002599,Qwen-14B,4096,720,2,704
84.518,val_req_002600,LLaMA3-7B,1454,479,1,229
84.579,val_req_002601,LLaMA3-7B,560,2048,2,211
84.594,val_req_002602,LLaMA3-7B,4096,292,2,281
84.663,val_req_002603,LLaMA3-7B,617,986,1,212
84.716,val_req_002604,DeepSeek-70B,119,318,3,2023
84.733,val_req_002605,LLaMA3-7B,1969,348,3,239
84.745,val_req_002606,DeepSeek-70B,4096,395,3,2819
84.752,val_req_002607,LLaMA3-7B,866,275,3,217
84.769,val_req_002608,Qwen-14B,870,1237,2,543
84.783,val_req_002609,Qwen-14B,4096,50,2,704
84.793,val_req_002610,DeepSeek-70B,2005,352,3,2401
84.802,val_req_002611,LLaMA3-7B,4096,145,1,281
84.804,val_req_002612,LLaMA3-7B,220,189,2,204
84.817,val_req_002613,LLaMA3-7B,247,1329,2,204
84.847,val_req_002614,Qwen-14B,4096,76,3,704
84.871,val_req_002615,LLaMA3-7B,1934,796,3,238
84.918,val_req_002616,DeepSeek-70B,1576,955,2,2315
84.929,val_req_002617,DeepSeek-70B,4096,137,1,2819
84.932,val_req_002618,Qwen-14B,2092,220,3,604
84.962,val_req_002619,Qwen-14B,3271,427,1,663
85.022,val_req_002620,LLaMA3-7B,4096,306,2,281
85.024,val_req_002621,LLaMA3-7B,1838,131,2,236
85.027,val_req_002622,LLaMA3-7B,758,188,2,215
85.073,val_req_002623,LLaMA3-7B,4096,210,1,281
85.076,val_req_002624,DeepSeek-70B,1005,1216,2,2201
85.091,val_req_002625,LLaMA3-7B,4096,390,3,281
85.125,val_req_002626,LLaMA3-7B,1281,250,2,225
85.144,val_req_002627,Qwen-14B,4096,268,3,704
85.151,val_req_002628,Qwen-14B,595,366,2,529
85.183,val_req_002629,Qwen-14B,571,228,2,528
85.264,val_req_002630,LLaMA3-7B,1484,716,2,229
85.326,val_req_002631,DeepSeek-70B,223,780,3,2044
85.365,val_req_002632,LLaMA3-7B,1547,1153,2,230
85.369,val_req_002633,DeepSeek-70B,1371,428,3,2274
85.384,val_req_002634,Qwen-14B,4096,811,1,704
85.39,val_req_002635,Qwen-14B,472,420,3,523
85.461,val_req_002636,LLaMA3-7B,852,147,2,217
85.479,val_req_002637,LLaMA3-7B,2044,731,3,240
85.48,val_req_002638,Qwen-14B,3677,566,2,683
85.481,val_req_002639,LLaMA3-7B,2961,1131,3,259
85.485,val_req_002640,Qwen-14B,3905,131,2,695
85.485,val_req_002641,Qwen-14B,4096,331,2,704
85.521,val_req_002642,Qwen-14B,1061,331,2,553
85.544,val_req_002643,LLaMA3-7B,544,449,1,210
85.563,val_req_002644,LLaMA3-7B,1369,297,1,227
85.582,val_req_002645,Qwen-14B,425,183,3,521
85.609,val_req_002646,LLaMA3-7B,225,244,1,204
85.609,val_req_002647,Qwen-14B,993,619,3,549
85.647,val_req_002648,LLaMA3-7B,2128,501,2,242
85.647,val_req_002649,LLaMA3-7B,450,230,1,209
85.657,val_req_002650,Qwen-14B,353,998,3,517
85.667,val_req_002651,Qwen-14B,1292,361,1,564
85.704,val_req_002652,Qwen-14B,1020,356,2,551
85.773,val_req_002653,DeepSeek-70B,144,530,3,2028
85.814,val_req_002654,LLaMA3-7B,3048,345,3,260
85.846,val_req_002655,Qwen-14B,1351,2048,3,567
85.85,val_req_002656,Qwen-14B,3497,381,3,674
85.865,val_req_002657,LLaMA3-7B,98,237,2,201
85.931,val_req_002658,DeepSeek-70B,796,120,2,2159
85.958,val_req_002659,Qwen-14B,4096,627,2,704
85.968,val_req_002660,LLaMA3-7B,579,941,2,211
85.993,val_req_002661,LLaMA3-7B,1485,699,1,229
85.997,val_req_002662,Qwen-14B,254,1641,2,512
86.006,val_req_002663,LLaMA3-7B,4096,528,3,281
86.016,val_req_002664,Qwen-14B,4096,1182,1,704
86.032,val_req_002665,LLaMA3-7B,1129,218,3,222
86.089,val_req_002666,LLaMA3-7B,1930,92,2,238
86.117,val_req_002667,Qwen-14B,4096,874,3,704
86.12,val_req_002668,LLaMA3-7B,2172,252,3,243
86.149,val_req_002669,LLaMA3-7B,4096,163,1,281
86.161,val_req_002670,LLaMA3-7B,572,376,2,211
86.208,val_req_002671,Qwen-14B,1663,687,2,583
86.289,val_req_002672,Qwen-14B,2360,212,2,618
86.306,val_req_002673,LLaMA3-7B,2024,314,1,240
86.307,val_req_002674,LLaMA3-7B,1077,1489,3,221
86.335,val_req_002675,LLaMA3-7B,1334,237,2,226
86.335,val_req_002676,Qwen-14B,3684,101,2,684
86.354,val_req_002677,LLaMA3-7B,207,321,3,204
86.411,val_req_002678,Qwen-14B,4096,102,2,704
86.425,val_req_002679,LLaMA3-7B,895,167,2,217
86.427,val_req_002680,Qwen-14B,804,124,1,540
86.441,val_req_002681,LLaMA3-7B,3125,456,3,262
86.504,val_req_002682,LLaMA3-7B,3961,197,1,279
86.52,val_req_002683,DeepSeek-70B,1282,123,2,2256
86.555,val_req_002684,DeepSeek-70B,857,293,2,2171
86.558,val_req_002685,Qwen-14B,727,107,3,536
86.568,val_req_002686,LLaMA3-7B,662,671,2,213
86.632,val_req_002687,LLaMA3-7B,2181,52,1,243
86.814,val_req_002688,DeepSeek-70B,4096,1165,2,2819
86.829,val_req_002689,Qwen-14B,1356,442,2,567
86.836,val_req_002690,Qwen-14B,4096,123,1,704
86.845,val_req_002691,Qwen-14B,4096,83,2,704
86.873,val_req_002692,LLaMA3-7B,4096,560,3,281
86.874,val_req_002693,Qwen-14B,1367,369,3,568
86.946,val_req_002694,LLaMA3-7B,4096,641,3,281
87.001,val_req_002695,LLaMA3-7B,2286,1056,3,245
87.001,val_req_002696,LLaMA3-7B,646,827,2,212
87.004,val_req_002697,LLaMA3-7B,4096,420,2,281
87.025,val_req_002698,LLaMA3-7B,4096,709,2,281
87.084,val_req_002699,LLaMA3-7B,367,351,3,207
87.086,val_req_002700,LLaMA3-7B,4096,394,3,281
87.092,val_req_002701,LLaMA3-7B,3620,105,3,272
87.126,val_req_002702,LLaMA3-7B,4096,2048,2,281
87.183,val_req_002703,DeepSeek-70B,915,317,2,2183
87.242,val_req_002704,LLaMA3-7B,4096,1198,2,281
87.254,val_req_002705,Qwen-14B,4096,311,1,704
87.286,val_req_002706,Qwen-14B,821,640,3,541
87.287,val_req_002707,Qwen-14B,802,1146,3,540
87.313,val_req_002708,LLaMA3-7B,4096,117,1,281
87.454,val_req_002709,Qwen-14B,3057,433,3,652
87.504,val_req_002710,Qwen-14B,1288,500,3,564
87.521,val_req_002711,LLaMA3-7B,876,214,3,217
87.568,val_req_002712,LLaMA3-7B,535,407,2,210
87.607,val_req_002713,DeepSeek-70B,1493,284,2,2298
87.642,val_req_002714,DeepSeek-70B,665,626,3,2133
87.65,val_req_002715,LLaMA3-7B,1238,97,2,224
87.725,val_req_002716,Qwen-14B,1607,1691,2,580
87.74,val_req_002717,LLaMA3-7B,2182,376,2,243
87.762,val_req_002718,LLaMA3-7B,836,314,2,216
87.791,val_req_002719,Qwen-14B,927,498,3,546
87.799,val_req_002720,LLaMA3-7B,2251,174,2,245
87.822,val_req_002721,Qwen-14B,1720,150,2,586
87.835,val_req_002722,DeepSeek-70B,4096,233,2,2819
87.868,val_req_002723,LLaMA3-7B,766,257,2,215
87.898,val_req_002724,DeepSeek-70B,2276,434,3,2455
87.906,val_req_002725,LLaMA3-7B,969,154,2,219
87.94,val_req_002726,DeepSeek-70B,4096,932,2,2819
87.949,val_req_002727,LLaMA3-7B,3117,233,2,262
87.965,val_req_002728,Qwen-14B,1170,425,2,558
87.969,val_req_002729,LLaMA3-7B,3031,426,2,260
87.993,val_req_002730,LLaMA3-7B,752,736,2,215
88.045,val_req_002731,LLaMA3-7B,2408,430,2,248
88.084,val_req_002732,Qwen-14B,4096,938,2,704
88.092,val_req_002733,Qwen-14B,710,504,2,535
88.131,val_req_002734,Qwen-14B,1183,233,3,559
88.142,val_req_002735,LLaMA3-7B,2501,367,1,250
88.164,val_req_002736,Qwen-14B,3798,277,1,689
88.219,val_req_002737,LLaMA3-7B,612,1353,3,212
88.242,val_req_002738,LLaMA3-7B,3356,115,3,267
88.244,val_req_002739,Qwen-14B,185,1525,1,509
88.28,val_req_002740,Qwen-14B,4096,472,2,704
88.29,val_req_002741,DeepSeek-70B,1012,277,1,2202
88.304,val_req_002742,Qwen-14B,707,402,3,535
88.308,val_req_002743,LLaMA3-7B,4096,113,3,281
88.316,val_req_002744,LLaMA3-7B,3782,223,2,275
88.361,val_req_002745,Qwen-14B,2272,670,2,613
88.48,val_req_002746,Qwen-14B,2405,817,2,620
88.545,val_req_002747,Qwen-14B,1381,260,3,569
88.56,val_req_002748,Qwen-14B,1814,302,3,590
88.608,val_req_002749,LLaMA3-7B,2074,773,2,241
88.611,val_req_002750,Qwen-14B,4096,551,2,704
88.632,val_req_002751,LLaMA3-7B,2322,765,3,246
88.669,val_req_002752,DeepSeek-70B,3692,279,1,2738
88.716,val_req_002753,LLaMA3-7B,1122,494,2,222
88.727,val_req_002754,Qwen-14B,1151,360,2,557
88.729,val_req_002755,Qwen-14B,4096,1124,2,704
88.758,val_req_002756,LLaMA3-7B,399,487,2,207
88.81,val_req_002757,Qwen-14B,1734,145,3,586
88.877,val_req_002758,LLaMA3-7B,4096,148,3,281
88.911,val_req_002759,Qwen-14B,1404,668,2,570
88.945,val_req_002760,LLaMA3-7B,4096,487,2,281
89.034,val_req_002761,Qwen-14B,1264,355,3,563
89.044,val_req_002762,Qwen-14B,3527,659,2,676
89.067,val_req_002763,Qwen-14B,2389,212,2,619
89.067,val_req_002764,Qwen-14B,128,258,2,506
89.076,val_req_002765,LLaMA3-7B,1281,196,3,225
89.095,val_req_002766,Qwen-14B,424,83,1,521
89.115,val_req_002767,DeepSeek-70B,1222,539,3,2244
89.12,val_req_002768,DeepSeek-70B,445,711,1,2089
89.122,val_req_002769,DeepSeek-70B,569,2048,3,2113
89.13,val_req_002770,Qwen-14B,4096,454,3,704
89.183,val_req_002771,Qwen-14B,3330,911,2,666
89.197,val_req_002772,LLaMA3-7B,1764,312,1,235
89.224,val_req_002773,DeepSeek-70B,1309,104,2,2261
89.234,val_req_002774,DeepSeek-70B,1702,696,2,2340
89.239,val_req_002775,Qwen-14B,1901,1291,2,595
89.272,val_req_002776,LLaMA3-7B,3521,957,1,270
89.337,val_req_002777,Qwen-14B,3647,193,1,682
89.452,val_req_002778,Qwen-14B,1961,369,1,598
89.526,val_req_002779,DeepSeek-70B,3665,378,2,2733
89.558,val_req_002780,DeepSeek-70B,4096,397,3,2819
89.597,val_req_002781,Qwen-14B,1424,1515,2,571
89.694,val_req_002782,Qwen-14B,74,376,2,503
89.704,val_req_002783,LLaMA3-7B,636,676,2,212
89.732,val_req_002784,Qwen-14B,2681,398,2,634
89.75,val_req_002785,LLaMA3-7B,2321,608,2,246
89.75,val_req_002786,LLaMA3-7B,3605,759,2,272
89.819,val_req_002787,LLaMA3-7B,4096,378,2,281
89.847,val_req_002788,DeepSeek-70B,497,171,3,2099
89.886,val_req_002789,LLaMA3-7B,2167,262,2,243
89.89,val_req_002790,LLaMA3-7B,4096,1200,2,281
89.908,val_req_002791,Qwen-14B,1041,1057,1,552
89.928,val_req_002792,DeepSeek-70B,932,463,2,2186
89.947,val_req_002793,DeepSeek-70B,1495,109,1,2299
89.969,val_req_002794,LLaMA3-7B,213,2006,3,204
89.985,val_req_002795,LLaMA3-7B,637,197,2,212
89.988,val_req_002796,LLaMA3-7B,4096,435,2,281
89.992,val_req_002797,DeepSeek-70B,3121,230,2,2624
90.019,val_req_002798,Qwen-14B,1034,124,2,551
90.06,val_req_002799,LLaMA3-7B,1539,1034,2,230
90.061,val_req_002800,LLaMA3-7B,718,604,3,214
90.081,val_req_002801,Qwen-14B,3164,128,1,658
90.082,val_req_002802,LLaMA3-7B,2874,605,2,257
90.086,val_req_002803,Qwen-14B,643,772,1,532
90.104,val_req_002804,LLaMA3-7B,1185,252,2,223
90.157,val_req_002805,Qwen-14B,3486,1212,1,674
90.178,val_req_002806,LLaMA3-7B,3218,343,1,264
90.249,val_req_002807,LLaMA3-7B,785,169,2,215
90.257,val_req_002808,LLaMA3-7B,4096,310,3,281
90.286,val_req_002809,LLaMA3-7B,1537,707,2,230
90.336,val_req_002810,LLaMA3-7B,4096,770,1,281
90.381,val_req_002811,Qwen-14B,435,145,2,521
90.463,val_req_002812,LLaMA3-7B,3213,269,1,264
90.485,val_req_002813,LLaMA3-7B,380,1095,3,207
90.562,val_req_002814,LLaMA3-7B,799,582,3,215
90.568,val_req_002815,LLaMA3-7B,1440,1007,3,228
90.586,val_req_002816,Qwen-14B,90,102,2,504
90.588,val_req_002817,LLaMA3-7B,2098,321,1,241
90.634,val_req_002818,Qwen-14B,291,113,3,514
90.659,val_req_002819,Qwen-14B,4096,231,1,704
90.741,val_req_002820,LLaMA3-7B,742,468,3,214
90.753,val_req_002821,Qwen-14B,473,690,3,523
90.764,val_req_002822,LLaMA3-7B,1748,360,2,234
90.786,val_req_002823,LLaMA3-7B,2639,688,3,252
90.806,val_req_002824,Qwen-14B,1322,645,1,566
90.944,val_req_002825,LLaMA3-7B,1132,629,3,222
90.978,val_req_002826,Qwen-14B,2096,238,1,604
91.068,val_req_002827,LLaMA3-7B,4096,265,2,281
91.077,val_req_002828,LLaMA3-7B,372,125,2,207
91.107,val_req_002829,LLaMA3-7B,4096,156,2,281
91.122,val_req_002830,DeepSeek-70B,3545,92,2,2709
91.133,val_req_002831,DeepSeek-70B,2012,292,3,2402
91.153,val_req_002832,Qwen-14B,2941,415,1,647
91.154,val_req_002833,LLaMA3-7B,1483,861,3,229
91.176,val_req_002834,Qwen-14B,554,394,2,527
91.212,val_req_002835,DeepSeek-70B,793,331,3,2158
91.229,val_req_002836,LLaMA3-7B,427,1974,2,208
91.236,val_req_002837,DeepSeek-70B,1058,425,1,2211
91.267,val_req_002838,LLaMA3-7B,442,709,3,208
91.358,val_req_002839,DeepSeek-70B,1308,255,1,2261
91.361,val_req_002840,Qwen-14B,1418,638,3,570
91.366,val_req_002841,LLaMA3-7B,895,839,2,217
91.382,val_req_002842,LLaMA3-7B,1101,210,1,222
91.384,val_req_002843,LLaMA3-7B,3136,415,1,262
91.401,val_req_002844,DeepSeek-70B,1848,595,2,2369
91.517,val_req_002845,Qwen-14B,905,1327,3,545
91.543,val_req_002846,Qwen-14B,657,496,2,532
91.581,val_req_002847,LLaMA3-7B,438,467,2,208
91.581,val_req_002848,DeepSeek-70B,1583,430,2,2316
91.618,val_req_002849,LLaMA3-7B,4096,54,2,281
91.673,val_req_002850,Qwen-14B,691,649,1,534
91.697,val_req_002851,LLaMA3-7B,907,189,2,218
91.722,val_req_002852,Qwen-14B,2448,407,2,622
91.761,val_req_002853,Qwen-14B,2083,1056,1,604
91.763,val_req_002854,DeepSeek-70B,172,650,2,2034
91.783,val_req_002855,LLaMA3-7B,1695,213,3,233
91.79,val_req_002856,DeepSeek-70B,865,381,3,2173
91.854,val_req_002857,Qwen-14B,1563,237,2,578
91.862,val_req_002858,Qwen-14B,4096,668,2,704
91.894,val_req_002859,Qwen-14B,1834,755,2,591
91.901,val_req_002860,Qwen-14B,3378,470,2,668
91.909,val_req_002861,DeepSeek-70B,4096,290,3,2819
91.917,val_req_002862,DeepSeek-70B,4096,373,2,2819
91.937,val_req_002863,DeepSeek-70B,1227,232,1,2245
91.944,val_req_002864,Qwen-14B,2482,222,2,624
91.999,val_req_002865,Qwen-14B,4012,165,2,700
92.01,val_req_002866,Qwen-14B,2207,120,3,610
92.035,val_req_002867,DeepSeek-70B,4096,576,1,2819
92.073,val_req_002868,LLaMA3-7B,293,302,1,205
92.086,val_req_002869,Qwen-14B,3683,317,1,684
92.123,val_req_002870,Qwen-14B,694,302,1,534
92.143,val_req_002871,Qwen-14B,729,558,2,536
92.165,val_req_002872,LLaMA3-7B,878,450,3,217
92.17,val_req_002873,Qwen-14B,3768,662,2,688
92.19,val_req_002874,Qwen-14B,811,894,2,540
92.195,val_req_002875,Qwen-14B,1813,204,2,590
92.217,val_req_002876,DeepSeek-70B,426,1138,2,2085
92.236,val_req_002877,LLaMA3-7B,4096,274,2,281
92.281,val_req_002878,LLaMA3-7B,872,838,2,217
92.311,val_req_002879,DeepSeek-70B,2547,893,3,2509
92.351,val_req_002880,Qwen-14B,2185,131,2,609
92.419,val_req_002881,LLaMA3-7B,4096,302,3,281
92.427,val_req_002882,Qwen-14B,1612,1505,2,580
92.438,val_req_002883,LLaMA3-7B,3387,327,2,267
92.462,val_req_002884,Qwen-14B,1501,128,3,575
92.48,val_req_002885,Qwen-14B,696,273,3,534
92.496,val_req_002886,Qwen-14B,299,212,3,514
92.501,val_req_002887,Qwen-14B,1012,505,3,550
92.546,val_req_002888,LLaMA3-7B,4096,466,3,281
92.556,val_req_002889,Qwen-14B,4096,569,2,704
92.557,val_req_002890,DeepSeek-70B,1984,2048,3,2396
92.574,val_req_002891,Qwen-14B,4096,97,2,704
92.591,val_req_002892,Qwen-14B,4096,2048,3,704
92.665,val_req_002893,LLaMA3-7B,3154,781,2,263
92.703,val_req_002894,DeepSeek-70B,1413,446,2,2282
92.756,val_req_002895,LLaMA3-7B,1029,676,2,220
92.842,val_req_002896,LLaMA3-7B,4096,285,1,281
92.898,val_req_002897,LLaMA3-7B,4096,191,2,281
92.902,val_req_002898,Qwen-14B,576,790,2,528
92.91,val_req_002899,DeepSeek-70B,1868,353,2,2373
92.912,val_req_002900,Qwen-14B,1255,133,3,562
92.935,val_req_002901,LLaMA3-7B,4096,187,3,281
92.938,val_req_002902,LLaMA3-7B,692,643,2,213
92.966,val_req_002903,LLaMA3-7B,75,264,1,201
92.982,val_req_002904,LLaMA3-7B,1727,1131,3,234
93.103,val_req_002905,LLaMA3-7B,1533,934,1,230
93.11,val_req_002906,DeepSeek-70B,1183,507,1,2236
93.124,val_req_002907,Qwen-14B,4096,355,3,704
93.133,val_req_002908,LLaMA3-7B,1028,815,3,220
93.191,val_req_002909,DeepSeek-70B,3749,329,1,2749
93.218,val_req_002910,LLaMA3-7B,601,73,3,212
93.222,val_req_002911,Qwen-14B,2989,470,2,649
93.225,val_req_002912,LLaMA3-7B,4096,315,1,281
93.259,val_req_002913,Qwen-14B,4096,276,2,704
93.283,val_req_002914,LLaMA3-7B,1447,344,1,228
93.334,val_req_002915,LLaMA3-7B,4096,1128,3,281
93.337,val_req_002916,Qwen-14B,419,150,1,520
93.413,val_req_002917,LLaMA3-7B,3119,193,2,262
93.423,val_req_002918,LLaMA3-7B,3865,232,2,277
93.499,val_req_002919,Qwen-14B,532,2048,3,526
93.549,val_req_002920,LLaMA3-7B,4096,175,1,281
93.578,val_req_002921,DeepSeek-70B,1611,1303,2,2322
93.643,val_req_002922,LLaMA3-7B,185,453,2,203
93.723,val_req_002923,DeepSeek-70B,626,279,2,2125
93.747,val_req_002924,DeepSeek-70B,1893,228,3,2378
93.766,val_req_002925,LLaMA3-7B,1419,301,2,228
93.797,val_req_002926,LLaMA3-7B,4096,173,2,281
93.815,val_req_002927,LLaMA3-7B,4096,1665,3,281
93.815,val_req_002928,LLaMA3-7B,945,176,2,218
93.85,val_req_002929,LLaMA3-7B,4096,397,3,281
93.856,val_req_002930,DeepSeek-70B,4096,1569,2,2819
93.889,val_req_002931,Qwen-14B,3433,158,2,671
93.926,val_req_002932,LLaMA3-7B,1260,222,2,225
93.942,val_req_002933,LLaMA3-7B,4096,137,3,281
93.957,val_req_002934,Qwen-14B,4096,511,3,704
93.966,val_req_002935,Qwen-14B,101,773,2,505
94.004,val_req_002936,LLaMA3-7B,1373,231,3,227
94.009,val_req_002937,DeepSeek-70B,4096,228,2,2819
94.011,val_req_002938,LLaMA3-7B,383,140,1,207
94.058,val_req_002939,LLaMA3-7B,630,369,2,212
94.101,val_req_002940,DeepSeek-70B,4096,220,3,2819
94.119,val_req_002941,LLaMA3-7B,2154,678,2,243
94.209,val_req_002942,LLaMA3-7B,678,268,1,213
94.229,val_req_002943,DeepSeek-70B,826,738,3,2165
94.313,val_req_002944,LLaMA3-7B,3862,326,3,277
94.359,val_req_002945,DeepSeek-70B,689,655,3,2137
94.369,val_req_002946,LLaMA3-7B,2559,1068,3,251
94.427,val_req_002947,LLaMA3-7B,293,230,1,205
94.452,val_req_002948,Qwen-14B,4096,476,1,704
94.498,val_req_002949,Qwen-14B,320,247,2,516
94.517,val_req_002950,Qwen-14B,243,127,2,512
94.567,val_req_002951,Qwen-14B,2631,1446,3,631
94.58,val_req_002952,Qwen-14B,4096,236,2,704
94.635,val_req_002953,DeepSeek-70B,4096,398,2,2819
94.641,val_req_002954,Qwen-14B,1202,547,1,560
94.66,val_req_002955,LLaMA3-7B,4096,363,2,281
94.668,val_req_002956,Qwen-14B,4096,511,2,704
94.749,val_req_002957,Qwen-14B,1976,2048,2,598
94.756,val_req_002958,LLaMA3-7B,4096,136,2,281
94.763,val_req_002959,Qwen-14B,713,577,2,535
94.788,val_req_002960,DeepSeek-70B,4096,647,1,2819
94.789,val_req_002961,Qwen-14B,2636,1023,2,631
94.814,val_req_002962,LLaMA3-7B,1874,783,2,237
94.895,val_req_002963,Qwen-14B,2877,188,3,643
94.943,val_req_002964,LLaMA3-7B,1306,263,1,226
95.012,val_req_002965,Qwen-14B,4096,454,2,704
95.12,val_req_002966,LLaMA3-7B,126,194,2,202
95.143,val_req_002967,Qwen-14B,1075,118,2,553
95.147,val_req_002968,LLaMA3-7B,2148,542,3,242
95.151,val_req_002969,LLaMA3-7B,1797,50,3,235
95.156,val_req_002970,LLaMA3-7B,490,709,2,209
95.244,val_req_002971,Qwen-14B,145,130,3,507
95.278,val_req_002972,LLaMA3-7B,3290,207,3,265
95.282,val_req_002973,Qwen-14B,4096,382,2,704
95.313,val_req_002974,Qwen-14B,4096,1677,3,704
95.32,val_req_002975,DeepSeek-70B,824,133,1,2164
95.369,val_req_002976,LLaMA3-7B,3586,191,3,271
95.389,val_req_002977,Qwen-14B,1633,1808,3,581
95.403,val_req_002978,Qwen-14B,626,50,2,531
95.419,val_req_002979,LLaMA3-7B,1073,575,2,221
95.533,val_req_002980,LLaMA3-7B,1649,312,1,232
95.534,val_req_002981,LLaMA3-7B,4096,233,2,281
95.57,val_req_002982,DeepSeek-70B,427,271,3,2085
95.62,val_req_002983,DeepSeek-70B,4096,828,2,2819
95.655,val_req_002984,LLaMA3-7B,1346,617,2,226
95.766,val_req_002985,Qwen-14B,1451,97,1,572
95.826,val_req_002986,LLaMA3-7B,4096,682,3,281
95.849,val_req_002987,DeepSeek-70B,349,429,2,2069
95.859,val_req_002988,LLaMA3-7B,4096,657,2,281
95.959,val_req_002989,DeepSeek-70B,3031,324,2,2606
95.968,val_req_002990,LLaMA3-7B,2659,301,2,253
96.008,val_req_002991,LLaMA3-7B,1931,97,2,238
96.06,val_req_002992,DeepSeek-70B,3933,175,2,2786
96.065,val_req_002993,Qwen-14B,4096,304,3,704
96.067,val_req_002994,LLaMA3-7B,1818,169,3,236
96.081,val_req_002995,LLaMA3-7B,443,619,1,208
96.097,val_req_002996,Qwen-14B,4096,523,2,704
96.156,val_req_002997,Qwen-14B,729,282,2,536
96.167,val_req_002998,Qwen-14B,3276,90,2,663
96.234,val_req_002999,Qwen-14B,4096,246,2,704
96.406,val_req_003000,LLaMA3-7B,4096,376,1,281
96.437,val_req_003001,LLaMA3-7B,4096,215,1,281
96.493,val_req_003002,Qwen-14B,4096,141,2,704
96.503,val_req_003003,LLaMA3-7B,4096,2048,2,281
96.506,val_req_003004,DeepSeek-70B,4096,670,2,2819
96.537,val_req_003005,Qwen-14B,1143,543,3,557
96.54,val_req_003006,LLaMA3-7B,297,355,2,205
96.541,val_req_003007,LLaMA3-7B,4096,312,3,281
96.582,val_req_003008,DeepSeek-70B,747,534,2,2149
96.617,val_req_003009,Qwen-14B,670,373,3,533
96.629,val_req_003010,Qwen-14B,4096,369,3,704
96.636,val_req_003011,LLaMA3-7B,1537,168,2,230
96.656,val_req_003012,LLaMA3-7B,4096,352,3,281
96.683,val_req_003013,LLaMA3-7B,1742,243,2,234
96.685,val_req_003014,DeepSeek-70B,2316,218,1,2463
96.69,val_req_003015,DeepSeek-70B,4096,892,1,2819
96.697,val_req_003016,DeepSeek-70B,864,426,1,2172
96.719,val_req_003017,LLaMA3-7B,725,291,2,214
96.719,val_req_003018,LLaMA3-7B,217,2039,2,204
96.741,val_req_003019,Qwen-14B,4096,261,2,704
96.891,val_req_003020,LLaMA3-7B,765,1126,3,215
96.892,val_req_003021,Qwen-14B,264,300,2,513
96.901,val_req_003022,DeepSeek-70B,1621,972,2,2324
96.904,val_req_003023,Qwen-14B,3246,990,2,662
96.913,val_req_003024,Qwen-14B,512,298,2,525
96.943,val_req_003025,LLaMA3-7B,540,2048,3,210
96.964,val_req_003026,LLaMA3-7B,1526,139,1,230
96.971,val_req_003027,LLaMA3-7B,2538,291,1,250
96.991,val_req_003028,LLaMA3-7B,725,538,1,214
97.002,val_req_003029,LLaMA3-7B,4096,309,1,281
97.002,val_req_003030,LLaMA3-7B,289,105,3,205
97.019,val_req_003031,LLaMA3-7B,1111,1068,1,222
97.023,val_req_003032,LLaMA3-7B,1420,336,1,228
97.161,val_req_003033,Qwen-14B,4096,1341,1,704
97.191,val_req_003034,LLaMA3-7B,334,258,1,206
97.201,val_req_003035,DeepSeek-70B,1525,789,2,2305
97.232,val_req_003036,Qwen-14B,3938,269,2,696
97.245,val_req_003037,DeepSeek-70B,4096,566,2,2819
