timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
55.318,test_req_001785,LLaMA3-7B,587,149,2,211
55.366,test_req_001786,LLaMA3-7B,349,516,3,206
55.442,test_req_001787,LLaMA3-7B,2166,366,3,243
55.46,test_req_001788,Qwen-14B,2375,304,2,618
55.474,test_req_001789,Qwen-14B,1224,69,2,561
55.539,test_req_001790,LLaMA3-7B,2966,534,2,259
55.583,test_req_001791,LLaMA3-7B,1071,1909,2,221
55.636,test_req_001792,LLaMA3-7B,985,134,1,219
55.685,test_req_001793,LLaMA3-7B,1490,321,1,229
55.778,test_req_001794,DeepSeek-70B,4096,584,3,2819
55.779,test_req_001795,Qwen-14B,2527,250,3,626
55.785,test_req_001796,LLaMA3-7B,1304,177,1,226
55.818,test_req_001797,LLaMA3-7B,4096,95,3,281
55.823,test_req_001798,LLaMA3-7B,2945,318,3,258
55.887,test_req_001799,LLaMA3-7B,421,456,2,208
55.911,test_req_001800,LLaMA3-7B,4096,1625,3,281
55.924,test_req_001801,LLaMA3-7B,4096,192,1,281
55.94,test_req_001802,DeepSeek-70B,1896,220,3,2379
55.983,test_req_001803,LLaMA3-7B,2713,432,3,254
56.149,test_req_001804,LLaMA3-7B,608,211,3,212
56.19,test_req_001805,Qwen-14B,3848,326,2,692
56.192,test_req_001806,DeepSeek-70B,1288,1729,2,2257
56.203,test_req_001807,LLaMA3-7B,2076,173,2,241
56.215,test_req_001808,LLaMA3-7B,135,85,2,202
56.23,test_req_001809,DeepSeek-70B,4096,113,3,2819
56.305,test_req_001810,LLaMA3-7B,1626,641,1,232
56.317,test_req_001811,LLaMA3-7B,1274,338,1,225
56.373,test_req_001812,Qwen-14B,4096,254,3,704
56.388,test_req_001813,LLaMA3-7B,169,421,1,203
56.443,test_req_001814,LLaMA3-7B,4096,496,1,281
56.457,test_req_001815,Qwen-14B,4096,232,2,704
56.545,test_req_001816,LLaMA3-7B,931,644,1,218
56.559,test_req_001817,LLaMA3-7B,1000,550,1,220
56.575,test_req_001818,Qwen-14B,3882,308,1,694
56.595,test_req_001819,LLaMA3-7B,486,255,2,209
56.611,test_req_001820,Qwen-14B,3206,470,1,660
56.667,test_req_001821,Qwen-14B,4096,440,1,704
56.694,test_req_001822,LLaMA3-7B,1750,390,2,235
56.725,test_req_001823,LLaMA3-7B,4096,631,1,281
56.752,test_req_001824,Qwen-14B,1294,828,2,564
56.77,test_req_001825,Qwen-14B,751,1187,3,537
56.805,test_req_001826,LLaMA3-7B,177,385,2,203
56.819,test_req_001827,DeepSeek-70B,2288,219,2,2457
56.842,test_req_001828,Qwen-14B,4096,382,2,704
56.934,test_req_001829,DeepSeek-70B,4096,540,2,2819
56.942,test_req_001830,Qwen-14B,3139,403,3,656
56.986,test_req_001831,Qwen-14B,4096,874,2,704
56.993,test_req_001832,LLaMA3-7B,4096,186,2,281
57.027,test_req_001833,LLaMA3-7B,1548,593,2,230
57.027,test_req_001834,LLaMA3-7B,4096,166,1,281
57.03,test_req_001835,LLaMA3-7B,554,89,2,211
57.059,test_req_001836,LLaMA3-7B,998,1051,3,219
57.123,test_req_001837,Qwen-14B,4096,433,1,704
57.135,test_req_001838,Qwen-14B,1085,335,3,554
57.161,test_req_001839,LLaMA3-7B,632,739,1,212
57.176,test_req_001840,Qwen-14B,455,490,3,522
57.183,test_req_001841,LLaMA3-7B,4096,216,2,281
57.195,test_req_001842,LLaMA3-7B,1191,163,2,223
57.213,test_req_001843,Qwen-14B,1306,419,2,565
57.217,test_req_001844,LLaMA3-7B,3792,1854,2,275
57.238,test_req_001845,LLaMA3-7B,4096,50,3,281
57.263,test_req_001846,Qwen-14B,930,302,1,546
57.387,test_req_001847,LLaMA3-7B,2196,579,2,243
57.41,test_req_001848,LLaMA3-7B,1759,682,1,235
57.44,test_req_001849,Qwen-14B,922,558,2,546
57.44,test_req_001850,LLaMA3-7B,1520,411,2,230
57.444,test_req_001851,LLaMA3-7B,1378,280,2,227
57.476,test_req_001852,Qwen-14B,4096,619,2,704
57.489,test_req_001853,LLaMA3-7B,3311,186,1,266
57.501,test_req_001854,DeepSeek-70B,4096,401,2,2819
57.531,test_req_001855,Qwen-14B,4096,397,2,704
57.561,test_req_001856,LLaMA3-7B,1598,463,2,231
57.617,test_req_001857,Qwen-14B,1000,464,2,550
57.671,test_req_001858,LLaMA3-7B,572,303,3,211
57.68,test_req_001859,LLaMA3-7B,4096,956,3,281
57.68,test_req_001860,LLaMA3-7B,663,425,2,213
57.682,test_req_001861,DeepSeek-70B,4096,540,2,2819
57.682,test_req_001862,LLaMA3-7B,2062,281,2,241
57.699,test_req_001863,LLaMA3-7B,678,212,3,213
57.726,test_req_001864,LLaMA3-7B,4096,337,3,281
57.759,test_req_001865,LLaMA3-7B,1440,256,2,228
57.824,test_req_001866,Qwen-14B,1678,126,3,583
57.885,test_req_001867,LLaMA3-7B,3107,227,3,262
57.923,test_req_001868,LLaMA3-7B,722,714,1,214
57.931,test_req_001869,DeepSeek-70B,336,496,2,2067
57.962,test_req_001870,LLaMA3-7B,1977,141,2,239
57.985,test_req_001871,LLaMA3-7B,445,264,2,208
58.011,test_req_001872,Qwen-14B,4096,351,2,704
58.017,test_req_001873,Qwen-14B,831,309,2,541
58.047,test_req_001874,LLaMA3-7B,4096,577,3,281
58.048,test_req_001875,LLaMA3-7B,1196,1203,1,223
58.122,test_req_001876,Qwen-14B,1476,227,1,573
58.176,test_req_001877,Qwen-14B,4096,469,2,704
58.18,test_req_001878,LLaMA3-7B,3022,267,2,260
58.25,test_req_001879,LLaMA3-7B,2802,317,2,256
58.263,test_req_001880,LLaMA3-7B,595,176,3,211
58.333,test_req_001881,LLaMA3-7B,92,255,2,201
58.338,test_req_001882,LLaMA3-7B,4096,1011,2,281
58.374,test_req_001883,DeepSeek-70B,3976,356,2,2795
58.375,test_req_001884,Qwen-14B,2750,237,1,637
58.423,test_req_001885,LLaMA3-7B,4096,755,3,281
58.459,test_req_001886,Qwen-14B,175,324,2,508
58.475,test_req_001887,LLaMA3-7B,759,345,3,215
58.518,test_req_001888,LLaMA3-7B,4096,1092,2,281
58.521,test_req_001889,LLaMA3-7B,2173,862,3,243
58.556,test_req_001890,LLaMA3-7B,1530,614,2,230
58.597,test_req_001891,Qwen-14B,1005,1061,2,550
58.666,test_req_001892,Qwen-14B,4096,203,2,704
58.687,test_req_001893,LLaMA3-7B,2412,176,3,248
58.705,test_req_001894,LLaMA3-7B,581,1859,3,211
58.733,test_req_001895,LLaMA3-7B,295,399,1,205
58.761,test_req_001896,LLaMA3-7B,4096,399,2,281
58.763,test_req_001897,LLaMA3-7B,702,451,2,214
58.763,test_req_001898,LLaMA3-7B,4096,68,3,281
58.826,test_req_001899,LLaMA3-7B,949,1216,2,218
58.847,test_req_001900,Qwen-14B,1646,122,1,582
58.851,test_req_001901,Qwen-14B,4096,513,2,704
58.896,test_req_001902,LLaMA3-7B,620,242,2,212
58.919,test_req_001903,DeepSeek-70B,4096,130,2,2819
58.981,test_req_001904,Qwen-14B,577,293,1,528
58.985,test_req_001905,DeepSeek-70B,4096,757,1,2819
59.016,test_req_001906,DeepSeek-70B,4096,96,3,2819
59.018,test_req_001907,LLaMA3-7B,2930,1349,1,258
59.029,test_req_001908,DeepSeek-70B,4096,292,3,2819
59.072,test_req_001909,LLaMA3-7B,1201,224,3,224
59.283,test_req_001910,Qwen-14B,3395,270,2,669
59.394,test_req_001911,DeepSeek-70B,346,1025,2,2069
59.435,test_req_001912,Qwen-14B,3002,327,1,650
59.456,test_req_001913,Qwen-14B,4096,1234,3,704
59.479,test_req_001914,Qwen-14B,4096,552,1,704
59.493,test_req_001915,LLaMA3-7B,1497,1008,3,229
59.536,test_req_001916,LLaMA3-7B,4096,587,1,281
59.542,test_req_001917,DeepSeek-70B,3481,2048,2,2696
59.588,test_req_001918,LLaMA3-7B,1146,175,2,222
59.668,test_req_001919,DeepSeek-70B,2403,176,2,2480
59.69,test_req_001920,Qwen-14B,746,61,3,537
59.695,test_req_001921,LLaMA3-7B,195,377,1,203
59.792,test_req_001922,Qwen-14B,1760,77,3,588
59.803,test_req_001923,LLaMA3-7B,4096,334,3,281
59.86,test_req_001924,DeepSeek-70B,2929,594,1,2585
59.898,test_req_001925,LLaMA3-7B,4096,407,3,281
59.9,test_req_001926,DeepSeek-70B,1345,280,2,2269
59.906,test_req_001927,LLaMA3-7B,773,379,3,215
59.996,test_req_001928,Qwen-14B,1582,195,1,579
60.002,test_req_001929,Qwen-14B,854,414,2,542
60.049,test_req_001930,LLaMA3-7B,2606,296,2,252
60.109,test_req_001931,Qwen-14B,2894,286,1,644
60.124,test_req_001932,Qwen-14B,3557,1561,3,677
60.169,test_req_001933,LLaMA3-7B,539,1124,2,210
60.196,test_req_001934,LLaMA3-7B,3773,358,1,275
60.258,test_req_001935,Qwen-14B,4096,559,2,704
60.265,test_req_001936,LLaMA3-7B,1280,416,2,225
60.314,test_req_001937,Qwen-14B,2218,568,2,610
60.328,test_req_001938,LLaMA3-7B,369,245,2,207
60.336,test_req_001939,LLaMA3-7B,801,683,2,216
60.345,test_req_001940,Qwen-14B,1272,778,2,563
60.405,test_req_001941,Qwen-14B,1271,540,2,563
60.513,test_req_001942,DeepSeek-70B,1220,367,3,2244
60.596,test_req_001943,Qwen-14B,4096,2048,2,704
60.64,test_req_001944,DeepSeek-70B,414,363,1,2082
60.642,test_req_001945,LLaMA3-7B,601,2048,1,212
60.764,test_req_001946,DeepSeek-70B,2632,433,3,2526
60.803,test_req_001947,Qwen-14B,1866,354,2,593
60.829,test_req_001948,Qwen-14B,4096,2022,3,704
60.848,test_req_001949,Qwen-14B,303,197,1,515
60.859,test_req_001950,LLaMA3-7B,1102,432,1,222
60.882,test_req_001951,DeepSeek-70B,441,484,3,2088
60.886,test_req_001952,LLaMA3-7B,860,760,3,217
60.89,test_req_001953,LLaMA3-7B,969,650,2,219
60.928,test_req_001954,Qwen-14B,4096,169,3,704
60.958,test_req_001955,Qwen-14B,1296,744,3,564
60.964,test_req_001956,Qwen-14B,4096,80,1,704
60.98,test_req_001957,LLaMA3-7B,577,1441,1,211
61.016,test_req_001958,Qwen-14B,4096,548,2,704
61.06,test_req_001959,Qwen-14B,194,98,3,509
61.074,test_req_001960,LLaMA3-7B,778,185,1,215
61.099,test_req_001961,DeepSeek-70B,2593,944,2,2518
61.129,test_req_001962,LLaMA3-7B,4096,852,2,281
61.156,test_req_001963,Qwen-14B,290,662,2,514
61.156,test_req_001964,Qwen-14B,4096,329,2,704
61.16,test_req_001965,Qwen-14B,1396,186,2,569
61.182,test_req_001966,Qwen-14B,1650,178,3,582
61.188,test_req_001967,Qwen-14B,889,436,1,544
61.227,test_req_001968,Qwen-14B,4096,330,2,704
61.302,test_req_001969,Qwen-14B,1058,1023,2,552
61.334,test_req_001970,LLaMA3-7B,1189,2048,2,223
61.336,test_req_001971,DeepSeek-70B,2080,487,3,2416
61.358,test_req_001972,DeepSeek-70B,1611,364,2,2322
61.412,test_req_001973,LLaMA3-7B,4096,246,2,281
61.427,test_req_001974,Qwen-14B,235,363,3,511
61.429,test_req_001975,Qwen-14B,582,494,2,529
61.571,test_req_001976,LLaMA3-7B,4096,530,2,281
61.589,test_req_001977,LLaMA3-7B,4096,474,2,281
61.641,test_req_001978,Qwen-14B,4096,450,2,704
61.641,test_req_001979,LLaMA3-7B,4096,270,2,281
61.677,test_req_001980,LLaMA3-7B,4096,149,3,281
61.699,test_req_001981,LLaMA3-7B,507,1299,2,210
61.705,test_req_001982,Qwen-14B,911,816,2,545
61.706,test_req_001983,LLaMA3-7B,406,458,2,208
61.721,test_req_001984,Qwen-14B,495,216,3,524
61.748,test_req_001985,Qwen-14B,3538,450,2,676
61.75,test_req_001986,LLaMA3-7B,955,667,1,219
61.767,test_req_001987,Qwen-14B,1820,1546,3,591
61.857,test_req_001988,LLaMA3-7B,159,308,2,203
61.872,test_req_001989,LLaMA3-7B,983,305,3,219
61.873,test_req_001990,LLaMA3-7B,339,474,2,206
61.885,test_req_001991,LLaMA3-7B,954,230,2,219
61.932,test_req_001992,DeepSeek-70B,4096,397,2,2819
61.935,test_req_001993,Qwen-14B,4096,826,2,704
61.971,test_req_001994,LLaMA3-7B,1413,238,1,228
61.99,test_req_001995,LLaMA3-7B,1291,618,3,225
62.026,test_req_001996,LLaMA3-7B,2049,2048,2,240
62.03,test_req_001997,LLaMA3-7B,2158,216,2,243
62.032,test_req_001998,Qwen-14B,707,889,3,535
62.032,test_req_001999,DeepSeek-70B,482,637,2,2096
62.162,test_req_002000,DeepSeek-70B,185,791,2,2037
62.204,test_req_002001,Qwen-14B,4096,733,1,704
62.24,test_req_002002,LLaMA3-7B,1118,1904,1,222
62.29,test_req_002003,LLaMA3-7B,4096,614,1,281
62.308,test_req_002004,Qwen-14B,4083,119,3,704
62.316,test_req_002005,Qwen-14B,1673,569,2,583
62.468,test_req_002006,LLaMA3-7B,952,169,3,219
62.484,test_req_002007,DeepSeek-70B,3089,191,2,2617
62.493,test_req_002008,LLaMA3-7B,2474,2048,2,249
62.523,test_req_002009,LLaMA3-7B,1727,1341,3,234
62.556,test_req_002010,LLaMA3-7B,4096,1117,2,281
62.559,test_req_002011,LLaMA3-7B,1171,306,2,223
62.569,test_req_002012,Qwen-14B,1962,394,2,598
62.596,test_req_002013,Qwen-14B,225,116,3,511
62.596,test_req_002014,LLaMA3-7B,605,169,3,212
62.598,test_req_002015,DeepSeek-70B,930,54,3,2186
62.62,test_req_002016,LLaMA3-7B,1323,2048,3,226
62.625,test_req_002017,Qwen-14B,95,358,2,504
62.665,test_req_002018,Qwen-14B,1905,144,2,595
62.666,test_req_002019,LLaMA3-7B,543,329,3,210
62.698,test_req_002020,LLaMA3-7B,875,106,1,217
62.715,test_req_002021,Qwen-14B,4096,2048,2,704
62.852,test_req_002022,LLaMA3-7B,807,1197,2,216
62.882,test_req_002023,DeepSeek-70B,855,1015,2,2171
62.924,test_req_002024,DeepSeek-70B,1117,434,3,2223
62.964,test_req_002025,LLaMA3-7B,501,257,2,210
62.967,test_req_002026,LLaMA3-7B,642,1562,3,212
62.981,test_req_002027,DeepSeek-70B,2435,199,3,2487
62.984,test_req_002028,LLaMA3-7B,4096,254,3,281
62.987,test_req_002029,LLaMA3-7B,1221,246,2,224
63.009,test_req_002030,LLaMA3-7B,878,2048,3,217
63.024,test_req_002031,Qwen-14B,800,1352,1,540
63.035,test_req_002032,Qwen-14B,3495,650,1,674
63.165,test_req_002033,DeepSeek-70B,2091,468,3,2418
63.17,test_req_002034,Qwen-14B,393,727,3,519
63.185,test_req_002035,LLaMA3-7B,1748,1715,3,234
63.188,test_req_002036,LLaMA3-7B,4096,507,2,281
63.225,test_req_002037,Qwen-14B,3370,1145,2,668
63.237,test_req_002038,Qwen-14B,296,162,2,514
63.24,test_req_002039,DeepSeek-70B,755,608,1,2151
63.248,test_req_002040,LLaMA3-7B,3444,1174,1,268
63.313,test_req_002041,DeepSeek-70B,803,386,2,2160
63.371,test_req_002042,LLaMA3-7B,4096,1847,3,281
63.467,test_req_002043,Qwen-14B,4096,308,2,704
63.481,test_req_002044,Qwen-14B,2418,682,2,620
63.495,test_req_002045,LLaMA3-7B,4096,127,2,281
63.496,test_req_002046,DeepSeek-70B,1155,462,1,2231
63.581,test_req_002047,Qwen-14B,4096,346,3,704
63.608,test_req_002048,LLaMA3-7B,1278,705,3,225
63.667,test_req_002049,LLaMA3-7B,4096,394,3,281
63.685,test_req_002050,Qwen-14B,272,153,2,513
63.726,test_req_002051,LLaMA3-7B,1022,382,2,220
63.727,test_req_002052,DeepSeek-70B,269,422,2,2053
63.76,test_req_002053,DeepSeek-70B,94,391,1,2018
63.772,test_req_002054,LLaMA3-7B,1494,265,1,229
63.787,test_req_002055,LLaMA3-7B,4096,284,1,281
63.803,test_req_002056,Qwen-14B,4096,841,3,704
63.84,test_req_002057,LLaMA3-7B,4096,419,2,281
63.866,test_req_002058,LLaMA3-7B,528,333,2,210
63.873,test_req_002059,DeepSeek-70B,4096,640,3,2819
63.925,test_req_002060,Qwen-14B,4096,522,2,704
63.949,test_req_002061,Qwen-14B,4096,170,2,704
63.954,test_req_002062,LLaMA3-7B,4025,219,3,280
63.984,test_req_002063,Qwen-14B,4096,301,1,704
64.002,test_req_002064,DeepSeek-70B,668,111,2,2133
64.012,test_req_002065,DeepSeek-70B,923,251,2,2184
64.017,test_req_002066,LLaMA3-7B,4096,723,2,281
64.088,test_req_002067,Qwen-14B,1573,538,3,578
64.107,test_req_002068,LLaMA3-7B,150,681,3,202
64.13,test_req_002069,DeepSeek-70B,431,457,3,2086
64.141,test_req_002070,Qwen-14B,2942,580,2,647
64.15,test_req_002071,Qwen-14B,2772,391,3,638
64.155,test_req_002072,LLaMA3-7B,4096,75,2,281
64.164,test_req_002073,Qwen-14B,4096,567,3,704
64.184,test_req_002074,Qwen-14B,4096,238,2,704
64.219,test_req_002075,Qwen-14B,2026,594,3,601
64.246,test_req_002076,LLaMA3-7B,2827,199,3,256
64.25,test_req_002077,LLaMA3-7B,349,178,3,206
64.254,test_req_002078,Qwen-14B,1102,1218,3,555
64.266,test_req_002079,LLaMA3-7B,3377,398,2,267
64.287,test_req_002080,DeepSeek-70B,1629,2048,3,2325
64.295,test_req_002081,LLaMA3-7B,4096,841,2,281
64.326,test_req_002082,Qwen-14B,4096,274,1,704
64.327,test_req_002083,LLaMA3-7B,193,1367,2,203
64.346,test_req_002084,LLaMA3-7B,485,324,2,209
64.374,test_req_002085,Qwen-14B,4096,317,2,704
64.39,test_req_002086,LLaMA3-7B,2858,751,2,257
64.403,test_req_002087,Qwen-14B,2028,2048,3,601
64.415,test_req_002088,DeepSeek-70B,2010,586,3,2402
64.42,test_req_002089,Qwen-14B,4096,454,3,704
64.436,test_req_002090,Qwen-14B,4096,691,2,704
64.526,test_req_002091,LLaMA3-7B,2022,287,2,240
64.549,test_req_002092,LLaMA3-7B,135,768,2,202
64.562,test_req_002093,DeepSeek-70B,3169,469,2,2633
64.562,test_req_002094,DeepSeek-70B,1981,133,2,2396
64.581,test_req_002095,LLaMA3-7B,2184,172,1,243
64.588,test_req_002096,LLaMA3-7B,849,1114,2,216
64.631,test_req_002097,Qwen-14B,965,290,2,548
64.639,test_req_002098,LLaMA3-7B,4096,290,2,281
64.652,test_req_002099,LLaMA3-7B,4096,1730,2,281
64.695,test_req_002100,LLaMA3-7B,1108,365,2,222
64.695,test_req_002101,Qwen-14B,629,164,2,531
64.777,test_req_002102,DeepSeek-70B,4096,454,1,2819
64.777,test_req_002103,DeepSeek-70B,4096,93,3,2819
64.791,test_req_002104,DeepSeek-70B,2923,706,2,2584
64.842,test_req_002105,LLaMA3-7B,1855,284,1,237
64.842,test_req_002106,Qwen-14B,3071,390,3,653
64.861,test_req_002107,Qwen-14B,1158,883,3,557
64.884,test_req_002108,Qwen-14B,4096,941,2,704
64.924,test_req_002109,Qwen-14B,2423,380,3,621
65.049,test_req_002110,DeepSeek-70B,384,521,3,2076
65.055,test_req_002111,LLaMA3-7B,248,377,3,204
65.081,test_req_002112,DeepSeek-70B,1019,198,1,2203
65.2,test_req_002113,LLaMA3-7B,336,302,1,206
65.266,test_req_002114,LLaMA3-7B,1289,175,2,225
65.314,test_req_002115,LLaMA3-7B,1996,282,1,239
65.354,test_req_002116,DeepSeek-70B,1598,703,2,2319
65.381,test_req_002117,LLaMA3-7B,2076,842,2,241
65.386,test_req_002118,Qwen-14B,815,385,2,540
65.401,test_req_002119,LLaMA3-7B,956,250,3,219
65.463,test_req_002120,LLaMA3-7B,1121,460,2,222
65.573,test_req_002121,Qwen-14B,432,2048,1,521
65.622,test_req_002122,DeepSeek-70B,1572,311,2,2314
65.651,test_req_002123,Qwen-14B,2525,371,1,626
65.67,test_req_002124,LLaMA3-7B,246,942,2,204
65.695,test_req_002125,Qwen-14B,653,1468,2,532
65.71,test_req_002126,Qwen-14B,3478,351,3,673
65.716,test_req_002127,DeepSeek-70B,337,171,2,2067
65.807,test_req_002128,LLaMA3-7B,3974,264,3,279
65.927,test_req_002129,Qwen-14B,840,135,1,542
65.97,test_req_002130,LLaMA3-7B,3201,504,3,264
65.975,test_req_002131,Qwen-14B,1122,432,3,556
66.003,test_req_002132,Qwen-14B,585,1096,2,529
66.092,test_req_002133,Qwen-14B,4096,2048,2,704
66.096,test_req_002134,LLaMA3-7B,3049,318,3,260
66.129,test_req_002135,Qwen-14B,4096,370,2,704
66.152,test_req_002136,DeepSeek-70B,1719,568,1,2343
66.162,test_req_002137,LLaMA3-7B,177,848,3,203
66.2,test_req_002138,LLaMA3-7B,4096,857,1,281
66.216,test_req_002139,DeepSeek-70B,4096,188,2,2819
66.253,test_req_002140,LLaMA3-7B,4096,304,2,281
66.326,test_req_002141,LLaMA3-7B,1432,76,3,228
66.373,test_req_002142,Qwen-14B,4096,2048,1,704
66.38,test_req_002143,LLaMA3-7B,544,551,3,210
66.419,test_req_002144,Qwen-14B,1143,652,2,557
66.421,test_req_002145,Qwen-14B,617,142,2,530
66.429,test_req_002146,LLaMA3-7B,902,351,2,218
66.503,test_req_002147,LLaMA3-7B,3277,502,2,265
66.525,test_req_002148,Qwen-14B,2816,313,1,640
66.54,test_req_002149,Qwen-14B,273,250,3,513
66.562,test_req_002150,LLaMA3-7B,4096,111,1,281
66.611,test_req_002151,Qwen-14B,1454,742,3,572
66.693,test_req_002152,DeepSeek-70B,4096,152,1,2819
66.701,test_req_002153,DeepSeek-70B,1884,1008,2,2376
66.706,test_req_002154,Qwen-14B,4096,724,2,704
66.829,test_req_002155,Qwen-14B,1620,82,1,581
66.831,test_req_002156,LLaMA3-7B,4096,904,1,281
66.895,test_req_002157,Qwen-14B,1623,507,3,581
66.963,test_req_002158,Qwen-14B,1953,117,3,597
66.984,test_req_002159,DeepSeek-70B,549,226,3,2109
66.998,test_req_002160,Qwen-14B,845,219,2,542
67.084,test_req_002161,Qwen-14B,1792,407,1,589
67.094,test_req_002162,Qwen-14B,4096,856,2,704
67.152,test_req_002163,LLaMA3-7B,1184,1348,1,223
67.2,test_req_002164,LLaMA3-7B,2955,142,2,259
67.238,test_req_002165,Qwen-14B,514,2048,2,525
67.246,test_req_002166,LLaMA3-7B,4096,506,1,281
67.253,test_req_002167,DeepSeek-70B,4096,613,2,2819
67.298,test_req_002168,DeepSeek-70B,847,423,2,2169
67.374,test_req_002169,LLaMA3-7B,601,448,1,212
67.386,test_req_002170,LLaMA3-7B,2173,121,1,243
67.419,test_req_002171,Qwen-14B,811,1001,1,540
67.442,test_req_002172,LLaMA3-7B,4096,713,2,281
67.458,test_req_002173,DeepSeek-70B,2213,518,3,2442
67.466,test_req_002174,Qwen-14B,4096,815,2,704
67.466,test_req_002175,DeepSeek-70B,3256,278,2,2651
67.57,test_req_002176,LLaMA3-7B,326,515,3,206
67.573,test_req_002177,LLaMA3-7B,525,297,2,210
67.767,test_req_002178,LLaMA3-7B,1386,394,2,227
67.808,test_req_002179,LLaMA3-7B,997,190,2,219
67.829,test_req_002180,LLaMA3-7B,4096,202,2,281
67.848,test_req_002181,Qwen-14B,1013,695,2,550
67.857,test_req_002182,LLaMA3-7B,319,287,3,206
67.869,test_req_002183,LLaMA3-7B,1527,319,2,230
67.88,test_req_002184,DeepSeek-70B,1016,279,2,2203
67.951,test_req_002185,LLaMA3-7B,440,89,3,208
67.962,test_req_002186,LLaMA3-7B,626,475,3,212
67.968,test_req_002187,Qwen-14B,448,430,2,522
67.979,test_req_002188,LLaMA3-7B,1696,134,3,233
68.002,test_req_002189,LLaMA3-7B,360,1104,3,207
68.035,test_req_002190,LLaMA3-7B,3074,61,2,261
68.065,test_req_002191,LLaMA3-7B,410,81,2,208
68.107,test_req_002192,Qwen-14B,2177,657,1,608
68.165,test_req_002193,LLaMA3-7B,1752,870,2,235
68.184,test_req_002194,LLaMA3-7B,1628,254,3,232
68.24,test_req_002195,Qwen-14B,2173,364,2,608
68.275,test_req_002196,LLaMA3-7B,4096,137,2,281
68.296,test_req_002197,Qwen-14B,594,234,2,529
68.355,test_req_002198,Qwen-14B,643,298,2,532
68.394,test_req_002199,LLaMA3-7B,4096,239,3,281
68.455,test_req_002200,LLaMA3-7B,716,2048,1,214
68.471,test_req_002201,Qwen-14B,3736,568,2,686
68.63,test_req_002202,LLaMA3-7B,1569,698,2,231
68.635,test_req_002203,LLaMA3-7B,4096,460,3,281
68.691,test_req_002204,LLaMA3-7B,901,282,1,218
68.722,test_req_002205,LLaMA3-7B,4096,164,1,281
68.741,test_req_002206,LLaMA3-7B,427,103,3,208
68.741,test_req_002207,LLaMA3-7B,4096,213,3,281
68.752,test_req_002208,Qwen-14B,4096,316,3,704
68.82,test_req_002209,DeepSeek-70B,1982,539,3,2396
68.835,test_req_002210,Qwen-14B,623,367,2,531
68.98,test_req_002211,DeepSeek-70B,903,1847,1,2180
68.982,test_req_002212,DeepSeek-70B,554,1730,2,2110
68.989,test_req_002213,LLaMA3-7B,399,206,2,207
69.089,test_req_002214,DeepSeek-70B,3166,1136,3,2633
69.09,test_req_002215,Qwen-14B,2033,380,3,601
69.111,test_req_002216,DeepSeek-70B,4096,761,3,2819
69.14,test_req_002217,LLaMA3-7B,1395,560,3,227
69.197,test_req_002218,Qwen-14B,196,182,2,509
69.232,test_req_002219,Qwen-14B,4096,234,3,704
69.247,test_req_002220,LLaMA3-7B,1377,404,3,227
69.258,test_req_002221,Qwen-14B,3347,1112,3,667
69.27,test_req_002222,LLaMA3-7B,1995,448,3,239
69.32,test_req_002223,LLaMA3-7B,2069,631,2,241
69.345,test_req_002224,LLaMA3-7B,396,483,1,207
69.354,test_req_002225,LLaMA3-7B,304,697,1,206
69.49,test_req_002226,Qwen-14B,124,601,2,506
69.532,test_req_002227,LLaMA3-7B,2129,322,3,242
69.566,test_req_002228,Qwen-14B,724,124,3,536
69.61,test_req_002229,Qwen-14B,961,1025,2,548
69.665,test_req_002230,LLaMA3-7B,1116,513,2,222
69.851,test_req_002231,DeepSeek-70B,2519,66,2,2503
69.862,test_req_002232,Qwen-14B,1193,340,1,559
69.863,test_req_002233,DeepSeek-70B,2579,292,3,2515
69.89,test_req_002234,LLaMA3-7B,3697,619,1,273
69.894,test_req_002235,DeepSeek-70B,2729,535,2,2545
69.959,test_req_002236,LLaMA3-7B,4096,316,2,281
69.996,test_req_002237,LLaMA3-7B,723,364,2,214
70.024,test_req_002238,LLaMA3-7B,2054,491,3,241
70.031,test_req_002239,LLaMA3-7B,591,229,1,211
70.038,test_req_002240,Qwen-14B,4096,108,2,704
70.074,test_req_002241,Qwen-14B,1315,823,3,565
70.128,test_req_002242,LLaMA3-7B,1910,1448,2,238
70.274,test_req_002243,Qwen-14B,1262,346,2,563
70.277,test_req_002244,LLaMA3-7B,2923,850,3,258
70.3,test_req_002245,LLaMA3-7B,4096,1194,2,281
70.316,test_req_002246,DeepSeek-70B,2273,782,1,2454
70.353,test_req_002247,Qwen-14B,1318,1009,2,565
70.386,test_req_002248,LLaMA3-7B,3070,336,2,261
70.413,test_req_002249,Qwen-14B,1200,443,2,560
70.433,test_req_002250,LLaMA3-7B,702,113,1,214
70.476,test_req_002251,LLaMA3-7B,732,683,2,214
70.478,test_req_002252,LLaMA3-7B,399,384,3,207
70.515,test_req_002253,Qwen-14B,1310,97,1,565
70.564,test_req_002254,LLaMA3-7B,996,466,2,219
70.574,test_req_002255,Qwen-14B,3689,668,2,684
70.578,test_req_002256,LLaMA3-7B,2847,208,1,256
70.644,test_req_002257,LLaMA3-7B,1250,181,3,225
70.667,test_req_002258,DeepSeek-70B,4096,100,1,2819
70.79,test_req_002259,LLaMA3-7B,3707,700,3,274
70.826,test_req_002260,LLaMA3-7B,2151,191,2,243
