node0_cpu,node0_mem,node0_gpu,node0_instances,node0_rps,node1_cpu,node1_mem,node1_gpu,node1_instances,node1_rps,node2_cpu,node2_mem,node2_gpu,node2_instances,node2_rps,node3_cpu,node3_mem,node3_gpu,node3_instances,node3_rps,edge_rps,cloud_rps,edge_latency,cloud_latency,node0_latency,node1_latency,node2_latency,node3_latency,global_latency,UserCount,Timestamp,Total Requests,Average Response Time,Requests/s
0,4255.90478515625,0.0,1,0.0,0.9177068912814711,4243.28466796875,0.0,1,0.0,552.0578088519678,4244.39306640625,0.0,1,0.0,387.0828610202745,8920.507763671874,0.0,2.0999999999999996,0.0,0.0,0.0,4.200000000002547,6.000000000003638,2.0,2.0,2.000000000003638,4.200000000002547,9142.579414286176,1,2025-04-16T14:14:48.070619,7,9142.579414286176,0.0
142.76924062376816,4255.75244140625,0.0,1,2.0,0.9177068912814711,4243.28466796875,0.0,1,0.0,552.0578088519678,4244.39306640625,0.0,1,0.0,487.02132945691216,8920.401123046875,0.0,2.0999999999999996,1.4,1.4,2.0,840.7000000000075,1201.000000000011,1197.0000000000073,2.0,2.000000000003638,840.7000000000075,9340.846187500347,1,2025-04-16T14:14:53.537654,8,9340.846187500347,0.0
142.4575588509391,4255.75244140625,0.0,1,2.0,570.7231670455596,4243.47802734375,0.0,1,0.0,0.0,4244.39306640625,0.0,1,0.0,499.2265081275491,8920.536474609375,0.0,2.0999999999999996,1.4,1.4,2.0,840.7000000000075,1201.000000000011,1197.0000000000073,2.0,2.000000000003638,840.7000000000075,9340.846187500347,1,2025-04-16T14:14:59.003124,8,9340.846187500347,0.0
142.36657812444338,4255.75244140625,0.0,1,2.0,570.7231670455596,4243.47802734375,0.0,1,0.0,0,4244.39306640625,0.0,1,0.0,499.16282161900205,8920.536474609375,0.0,2.0999999999999996,1.4,1.4,2.0,840.7000000000075,1201.000000000011,1197.0000000000073,2.0,2.000000000003638,840.7000000000075,9340.846187500347,1,2025-04-16T14:15:04.570679,8,9340.846187500347,0.0
142.25740125264852,4255.75244140625,0.0,1,2.0,570.7231670455596,4243.47802734375,0.0,1,0.0,0,4244.39306640625,0.0,1,0.0,499.0863978087457,8920.536474609375,0.0,2.0999999999999996,1.4,1.4,2.0,840.7000000000075,1201.000000000011,1197.0000000000073,2.0,2.000000000003638,840.7000000000075,9340.846187500347,1,2025-04-16T14:15:10.131053,8,9340.846187500347,0.0
70.38984778496385,4255.75244140625,0.0,1,2.0,299.2659808728692,4243.47802734375,0.0,1,0.0,11.743154755171929,4244.4150390625,0.0,1,0.0,266.97928838910343,8920.55185546875,0.0,2.0999999999999996,1.4,1.4,2.0,840.700000000005,1201.0000000000073,1197.0000000000073,2.0,2.0,840.700000000005,9340.846187500347,1,2025-04-16T14:15:15.614074,8,9340.846187500347,0.0
0,4255.75244140625,0.0,1,2.0,0.9834253983582832,4243.47802734375,0.0,1,2.0,11.414574085815218,4244.4150390625,0.0,1,0.0,8.678599638921451,8920.55185546875,0.0,2.0999999999999996,2.8,2.8,4.0,4581.500000000005,6545.000000000007,1197.0000000000073,5346.0,2.0,4581.500000000005,9497.838477778108,1,2025-04-16T14:15:21.129727,9,9497.838477778108,0.0
3.3665740449859896,4255.9326171875,0.0,1,0.0,0,4242.9658203125,0.0,1,2.0,11.32040061146461,4244.4150390625,0.0,1,0.0,10.280882259515419,8920.31943359375,0.0,2.0999999999999996,1.4,1.4,2.0,3744.9999999999995,5350.0,2.0,5346.0,2.0,3744.9999999999995,9497.838477778108,1,2025-04-16T14:15:26.636584,9,9497.838477778108,0.0
3.4892891930592165,4255.9326171875,0.0,1,0.0,43.71176634608425,4242.9658203125,0.0,1,2.0,10.155892429007624,4244.4150390625,0.0,1,0.0,40.14986357770576,8920.31943359375,0.0,2.0999999999999996,1.4,1.4,2.0,3744.9999999999995,5350.0,2.0,5346.0,2.0,3744.9999999999995,9497.838477778108,1,2025-04-16T14:15:32.114386,9,9497.838477778108,0.0
2.5935597161010455,4255.9326171875,0.0,1,0.0,43.71176634608425,4242.9658203125,0.0,1,2.0,0,4244.4150390625,2,1,0.0,32.413728243529704,8920.31943359375,1.4,2.0999999999999996,1.4,1.4,2.0,3744.9999999999995,5350.0,2.0,5346.0,2.0,3744.9999999999995,8697.710140000345,1,2025-04-16T14:15:37.593979,10,8697.710140000345,0.0
1.9527053521567854,4255.9326171875,0.0,1,0.0,43.71176634608425,4242.9658203125,0.0,1,2.0,679.1541456775524,4244.4072265625,2,1,0.0,507.37303216305537,8920.31396484375,1.4,2.0999999999999996,1.4,1.4,2.0,3744.9999999999995,5350.0,2.0,5346.0,2.0,3744.9999999999995,8697.710140000345,1,2025-04-16T14:15:43.167188,10,8697.710140000345,0.0
0.45425805142239023,4255.9326171875,0.0,1,0.0,43.71176634608425,4242.9658203125,0.0,1,0.0,774.6114622890905,4244.4072265625,2,1,2.0,573.1442406806179,8920.31396484375,1.4,2.0999999999999996,1.4,1.4,2.0,3754.1000000006493,5363.000000000928,2.0,1.999999999996362,5359.000000000931,3754.1000000006493,8697.710140000345,1,2025-04-16T14:15:48.611271,10,8697.710140000345,0.0
99.96481216350779,4255.95458984375,0.0,1,2.0,0.7383180328972438,4242.9658203125,0.0,1,0.0,379.7017694135858,4244.4072265625,2,1,2.0,336.2834297269936,8920.329345703125,1.4,2.0999999999999996,2.8,2.8,4.0,4263.000000000649,6090.000000000928,729.0,1.999999999996362,5359.000000000931,4263.000000000649,8697.710140000345,1,2025-04-16T14:15:54.084350,10,8697.710140000345,0.0
99.96481216350779,4255.95458984375,0.0,1,2.0,349.2722714614013,4242.9658203125,0.0,1,0.0,327.0530922244963,4244.4072265625,2,1,2.0,543.4031230945837,8920.329345703125,1.4,2.0999999999999996,2.8,2.8,4.0,4263.000000000649,6090.000000000928,729.0,1.999999999996362,5359.000000000931,4263.000000000649,8859.53800000028,1,2025-04-16T14:15:59.563243,11,8859.53800000028,0.0
99.96481216350779,4255.95458984375,0.0,1,2.0,349.2722714614013,4242.9658203125,0.0,1,0.0,263.87467959758885,4244.4072265625,0.0,1,2.0,499.1782342557486,8920.329345703125,0.0,2.0999999999999996,2.8,2.8,4.0,4263.000000000649,6090.000000000928,729.0,1.999999999996362,5359.000000000931,4263.000000000649,8859.53800000028,1,2025-04-16T14:16:05.064745,11,8859.53800000028,0.0
40.851043090734926,4255.95458984375,0.0,1,2.0,349.2722714614013,4242.9658203125,0.0,1,0.0,0,4244.4072265625,0.0,1,2.0,273.08632018649536,8920.329345703125,0.0,2.0999999999999996,2.8,2.8,4.0,4263.000000000649,6090.000000000928,729.0,1.999999999996362,5359.000000000931,4263.000000000649,8859.53800000028,1,2025-04-16T14:16:10.553799,11,8859.53800000028,0.0
0.9219914649874561,4255.95458984375,0.0,1,2.0,349.2722714614013,4242.9658203125,0.0,1,2.0,4.015680748784356,4244.421875,0.0,1,2.0,247.94696057262118,8920.339599609375,0.0,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,4624.550000000001,6606.500000000002,729.0,5220.000000000002,657.5,4624.550000000001,8233.97926666697,1,2025-04-16T14:16:16.059343,12,8233.97926666697,0.0
0,4255.95458984375,0.0,1,2.0,197.5009432505155,4242.9658203125,0.0,1,2.0,4.015680748784356,4244.421875,0.0,1,2.0,141.06163679950987,8920.339599609375,0.0,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,4624.550000000001,6606.500000000002,729.0,5220.000000000002,657.5,4624.550000000001,8233.97926666697,1,2025-04-16T14:16:21.581461,12,8233.97926666697,0.0
3.917255890289583,4255.94482421875,0.0,1,0.0,364.08703833611304,4242.966796875,0.0,1,2.0,0.9450152441953921,4244.421875,0.0,1,2.0,258.2645166294186,8920.333447265624,0.0,2.0999999999999996,2.8,2.8,4.0,4115.6500000000015,5879.500000000002,2.0,5220.000000000002,657.5,4115.6500000000015,8233.97926666697,1,2025-04-16T14:16:27.051346,12,8233.97926666697,0.0
3.917255890289583,4255.94482421875,0.0,1,0.0,364.08703833611304,4242.966796875,0.0,1,2.0,0.9450152441953921,4244.421875,0.0,1,2.0,258.2645166294186,8920.333447265624,0.0,2.0999999999999996,2.8,2.8,4.0,4115.6500000000015,5879.500000000002,2.0,5220.000000000002,657.5,4115.6500000000015,8233.97926666697,1,2025-04-16T14:16:32.564065,12,8233.97926666697,0.0
3.917255890289583,4255.94482421875,0.0,1,0.0,364.08703833611304,4242.966796875,0.0,1,2.0,0.9450152441953921,4244.421875,0.0,1,2.0,258.2645166294186,8920.333447265624,0.0,2.0999999999999996,2.8,2.8,4.0,4115.6500000000015,5879.500000000002,2.0,5220.000000000002,657.5,4115.6500000000015,8233.97926666697,1,2025-04-16T14:16:38.034050,12,8233.97926666697,0.0
0.845957214027562,4255.94482421875,0.0,1,0.0,364.08703833611304,4242.966796875,0.0,1,2.0,79.4356005178526,4243.72900390625,0.0,1,2.0,311.0580172475952,8919.848437499999,0.0,2.0999999999999996,2.8,2.8,4.0,4115.6500000000015,5879.500000000002,2.0,5220.000000000002,657.5,4115.6500000000015,8434.496084615603,1,2025-04-16T14:16:43.538802,13,8434.496084615603,0.0
0,4255.94482421875,0.0,1,0.0,363.17838395977475,4242.966796875,0.0,1,0.0,79.81954570161925,4243.72900390625,0.0,1,0.0,310.0985507629758,8919.848437499999,0.0,2.0999999999999996,0.0,0.0,0.0,4.199999999999999,6.0,2.0,2.0,2.0,4.199999999999999,8434.496084615603,1,2025-04-16T14:16:49.163797,13,8434.496084615603,0.0
669.8467435583617,4256.12841796875,0.0,1,2.0,0,4242.966796875,0.0,1,0.0,88.51557656341599,4243.72900390625,0.0,1,0.0,530.8536240852443,8919.976953124999,0.0,2.0999999999999996,1.4,1.4,2.0,3784.5499999999997,5406.5,5402.5,2.0,2.0,3784.5499999999997,8434.496084615603,2,2025-04-16T14:16:54.730884,13,8434.496084615603,0.0
669.8242990878138,4256.12841796875,0.0,1,2.0,4.670856004108121,4242.96533203125,0.0,1,0.0,45.30640984637101,4243.72900390625,0.0,1,0.0,503.861095456805,8919.975927734375,0.0,2.0999999999999996,1.4,1.4,2.0,3784.5499999999997,5406.5,5402.5,2.0,2.0,3784.5499999999997,7993.059078571735,2,2025-04-16T14:17:00.197946,14,7993.059078571735,0.0
669.726459198764,4256.12841796875,0.0,1,2.0,4.670856004108121,4242.96533203125,0.0,1,0.0,38.15301288863188,4243.72900390625,0.0,1,0.0,498.7852296640528,8919.975927734375,0.0,2.0999999999999996,1.4,1.4,2.0,3784.5499999999997,5406.5,5402.5,2.0,2.0,3784.5499999999997,7993.059078571735,2,2025-04-16T14:17:05.662433,14,7993.059078571735,0.0
669.6090513319044,4256.12841796875,0.0,1,2.0,4.09023205093768,4242.96533203125,0.0,1,0.0,921.0330738068936,4257.08056640625,0.0,1,0.0,1116.3126500328149,8929.322021484375,0.0,2.0999999999999996,1.4,1.4,2.0,3784.5499999999997,5406.5,5402.5,2.0,2.0,3784.5499999999997,7993.059078571735,2,2025-04-16T14:17:11.161717,14,7993.059078571735,0.0
0.5420623373019866,4256.12841796875,0.0,1,2.0,3.901632053156079,4242.96533203125,0.0,1,2.0,921.0330738068936,4257.08056640625,1.0,1,0.0,647.8337377381462,8929.322021484375,0.7,2.0999999999999996,2.8,2.8,4.0,4559.45000000001,6513.500000000015,5402.5,1109.0000000000146,2.0,4559.45000000001,7993.059078571735,2,2025-04-16T14:17:16.696515,14,7993.059078571735,0.0
3.8996547842958718,4256.14208984375,0.0,1,2.0,0.0,4242.96533203125,0.0,1,2.0,921.0330738068936,4257.08056640625,1.0,1,0.0,647.4529100138326,8929.331591796874,0.7,2.0999999999999996,2.8,2.8,4.0,4559.45000000001,6513.500000000015,5402.5,1109.0000000000146,2.0,4559.45000000001,7993.059078571735,2,2025-04-16T14:17:22.194275,14,7993.059078571735,0.0
3.8996547842958718,4256.14208984375,0.0,1,0.0,131.83999983228196,4242.970703125,0.0,1,2.0,569.6239838306026,4257.08056640625,1.0,1,0.0,493.7545469130262,8929.335351562499,0.7,2.0999999999999996,1.4,1.4,2.0,779.1000000000101,1113.0000000000146,2.0,1109.0000000000146,2.0,779.1000000000101,7993.059078571735,2,2025-04-16T14:17:27.738310,14,7993.059078571735,0.0
3.8996547842958718,4256.14208984375,0.0,1,0.0,131.83999983228196,4242.970703125,0.0,1,2.0,568.5202199142833,4257.08056640625,1.0,1,0.0,492.98191217160274,8929.335351562499,0.7,2.0999999999999996,1.4,1.4,2.0,779.1000000000101,1113.0000000000146,2.0,1109.0000000000146,2.0,779.1000000000101,7993.059078571735,2,2025-04-16T14:17:33.232948,14,7993.059078571735,0.0
3.0785841338707,4256.14208984375,0.0,1,0.0,131.83999983228196,4242.970703125,0.0,1,2.0,0,4257.08056640625,1.0,1,0.0,94.44300877630685,8929.335351562499,0.7,2.0999999999999996,1.4,1.4,2.0,779.1000000000101,1113.0000000000146,2.0,1109.0000000000146,2.0,779.1000000000101,9146.911000000304,2,2025-04-16T14:17:38.781512,15,9146.911000000304,0.0
1.1202065812388795,4256.14208984375,0.0,1,0.0,131.83999983228196,4242.970703125,0.0,1,2.0,2553.6455007654026,4257.07080078125,1.0,1,0.0,1880.6239950252464,8929.328515624999,0.7,2.0999999999999996,1.4,1.4,2.0,779.1000000000101,1113.0000000000146,2.0,1109.0000000000146,2.0,779.1000000000101,9146.911000000304,2,2025-04-16T14:17:44.232441,15,9146.911000000304,0.0
0,4256.14208984375,0.0,1,0.0,71.20089610757068,4242.970703125,0.0,1,0.0,2553.6455007654026,4257.07080078125,2,1,2.0,1837.3924778110813,8929.328515624999,1.4,2.0999999999999996,1.4,1.4,2.0,8844.5,12635.000000000002,2.0,1.0,12632.000000000002,8844.5,11919.684937500278,2,2025-04-16T14:17:49.707862,16,11919.684937500278,0.1
4.075711011141425,4256.1611328125,0.0,1,0.0,0,4242.970703125,0.0,1,0.0,2553.6455007654026,4257.07080078125,2,1,2.0,1790.4048482435805,8929.341845703124,1.4,2.0999999999999996,1.4,1.4,2.0,8844.5,12635.000000000002,2.0,1.0,12632.000000000002,8844.5,11919.684937500278,2,2025-04-16T14:17:55.186784,16,11919.684937500278,0.1
4.075711011141425,4256.1611328125,0.0,1,0.0,5.095217214222242,4242.939453125,0.0,1,0.0,2552.781875398086,4257.07080078125,2,1,2.0,1793.3669625364146,8929.319970703124,1.4,2.0999999999999996,1.4,1.4,2.0,8844.5,12635.000000000002,2.0,1.0,12632.000000000002,8844.5,11919.684937500278,2,2025-04-16T14:18:00.703994,16,11919.684937500278,0.1
4.075711011141425,4256.1611328125,0.0,1,0.0,5.095217214222242,4242.939453125,0.0,1,0.0,2151.0394694353795,4257.07080078125,2,1,2.0,1512.1472783625202,8929.319970703124,1.4,2.0999999999999996,1.4,1.4,2.0,8844.5,12635.000000000002,2.0,1.0,12632.000000000002,8844.5,11766.349505882637,2,2025-04-16T14:18:06.320317,17,11766.349505882637,0.0
3.8253278141223466,4256.1611328125,0.0,1,0.0,5.095217214222242,4242.939453125,0.0,1,0.0,944.1911207997546,4243.7490234375,2,1,2.0,667.1781660796694,8919.9947265625,1.4,2.0999999999999996,1.4,1.4,2.0,8844.5,12635.000000000002,2.0,1.0,12632.000000000002,8844.5,11766.349505882637,2,2025-04-16T14:18:11.842366,17,11766.349505882637,0.0
1.4031668472472307,4256.1611328125,0.0,1,0.0,5.095217214222242,4242.939453125,0.0,1,0.0,757.683929450652,4243.7490234375,2,1,2.0,534.927619458485,8919.9947265625,1.4,2.0999999999999996,1.4,1.4,2.0,18706.099999999995,26722.999999999996,2.0,1.999999999996362,26719.0,18706.099999999995,11787.443988889107,2,2025-04-16T14:18:17.375807,18,11787.443988889107,0.1
1320.9357738128624,4256.3251953125,0.0,1,0.0,0,4242.939453125,0.0,1,0.0,681.3247927672937,4243.7490234375,2,1,2.0,1401.5823966061091,8920.1095703125,1.4,2.0999999999999996,1.4,1.4,2.0,23692.90000000043,33847.00000000062,7126.000000000622,1.999999999996362,26719.0,23692.90000000043,11301.024636842301,2,2025-04-16T14:18:22.916613,19,11301.024636842301,0.1
1320.9357738128624,4256.3251953125,0.0,1,4.0,71.11309890920724,4242.9375,0.0,1,0.0,617.692178864495,4243.7490234375,2,1,2.0,1406.8187361105952,8920.108203124999,1.4,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,23692.90000000043,33847.00000000062,7126.000000000622,1.999999999996362,26719.0,23692.90000000043,11301.024636842301,2,2025-04-16T14:18:28.367633,19,11301.024636842301,0.1
1320.9357738128624,4256.3251953125,0.0,1,4.0,71.15101554829748,4242.9375,0.0,1,0.0,179.50938418167564,4243.7490234375,0.0,1,2.0,1100.1173214799846,8920.108203124999,0.0,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,23692.90000000043,33847.00000000062,7126.000000000622,1.999999999996362,26719.0,23692.90000000043,11009.124330000122,2,2025-04-16T14:18:33.900600,20,11009.124330000122,0.0
1089.6335021676505,4256.3251953125,0.0,1,4.0,70.6480559506222,4242.9375,0.0,1,0.0,179.50938418167564,4243.7490234375,0.0,1,2.0,937.8536596099638,8920.108203124999,0.0,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,23692.90000000043,33847.00000000062,7126.000000000622,1.999999999996362,26719.0,23692.90000000043,11009.124330000122,2,2025-04-16T14:18:39.375197,20,11009.124330000122,0.0
440.9794802704695,4256.3251953125,0.0,1,4.0,70.40249751126157,4242.9375,0.0,1,0.0,4.213502940990119,4243.75390625,0.0,1,2.0,360.91683650590477,8920.111621093749,0.0,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,4989.600000000432,7128.0000000006185,7126.000000000622,1.999999999996362,0,4989.600000000432,11009.124330000122,2,2025-04-16T14:18:44.884591,20,11009.124330000122,0.0
0,4256.3251953125,0.0,1,4.0,0.48383179097067086,4242.9375,0.0,1,4.0,3.8120596439961365,4243.75390625,0.0,1,0.0,3.0071240044767653,8920.111621093749,0.0,2.0999999999999996,5.6,5.6,8.0,6840.400000000438,9772.000000000626,7126.000000000622,2643.9999999999995,2.000000000003638,6840.400000000438,11009.124330000122,2,2025-04-16T14:18:50.399690,20,11009.124330000122,0.0
106.00370983047364,4256.32958984375,0.0,1,0.0,0,4242.9375,0.0,1,4.0,2.5444668020658203,4243.75390625,0.0,1,0.0,75.98372364277762,8920.114697265624,0.0,2.0999999999999996,2.8,2.8,4.0,1853.6000000000022,2648.000000000003,2.0,2643.9999999999995,2.000000000003638,1853.6000000000022,11009.124330000122,2,2025-04-16T14:18:55.856318,20,11009.124330000122,0.0
106.00370983047364,4256.32958984375,0.0,1,0.0,419.61183073526627,4242.93896484375,0.0,1,4.0,2.2371556995788833,4243.75390625,0.0,1,0.0,369.4968873857232,8920.11572265625,0.0,2.0999999999999996,2.8,2.8,4.0,1853.6000000000022,2648.000000000003,2.0,2643.9999999999995,2.000000000003638,1853.6000000000022,11536.093954545651,2,2025-04-16T14:19:01.348303,22,11536.093954545651,0.0
106.16244247560584,4256.32958984375,0.0,1,0.0,419.61183073526627,4242.93896484375,0.0,1,4.0,1.2089916764313393,4243.75390625,1.0,1,0.0,368.8882854211124,8920.11572265625,0.7,2.0999999999999996,2.8,2.8,4.0,1853.6000000000022,2648.000000000003,2.0,2643.9999999999995,2.000000000003638,1853.6000000000022,11536.093954545651,2,2025-04-16T14:19:06.884818,22,11536.093954545651,0.0
2.190797654854357,4256.32958984375,0.0,1,0.0,213.69661931424886,4242.93896484375,0.0,1,4.0,1955.4085371908006,4257.958984375,1.0,1,0.0,1519.9071679119327,8930.05927734375,0.7,2.0999999999999996,2.8,2.8,4.0,1853.6000000000022,2648.000000000003,2.0,2643.9999999999995,2.000000000003638,1853.6000000000022,11536.093954545651,2,2025-04-16T14:19:12.424083,22,11536.093954545651,0.0
0.9857581515325734,4256.32958984375,0.0,1,0.0,178.4762560106602,4242.93896484375,0.0,1,0.0,1955.4085371908006,4257.958984375,1.0,1,4.0,1494.4093859470954,8930.05927734375,0.7,2.0999999999999996,2.8,2.8,4.0,7827.633333333332,11182.333333333332,2.0,2.0,11178.333333333332,7827.633333333332,11536.093954545651,2,2025-04-16T14:19:17.983566,22,11536.093954545651,0.0
303.447244553192,4256.32958984375,0.0,1,0.0,149.12595325766966,4242.93896484375,0.0,1,0.0,1955.4085371908006,4257.958984375,1.0,1,4.0,1685.5872145011635,8930.05927734375,0.7,2.0999999999999996,2.8,2.8,4.0,7827.633333333332,11182.333333333332,2.0,2.0,11178.333333333332,7827.633333333332,11536.093954545651,2,2025-04-16T14:19:23.500820,22,11536.093954545651,0.0
303.44724455319204,4256.32958984375,2,1,0.0,5.1455386238034135,4242.8564453125,0.0,1,0.0,1.134688444973853,4257.958984375,1.0,1,4.0,216.8092301353785,8930.001513671874,2.0999999999999996,2.0999999999999996,2.8,2.8,4.0,7827.633333333332,11182.333333333332,2.0,2.0,11178.333333333332,7827.633333333332,11536.093954545651,2,2025-04-16T14:19:29.001556,22,11536.093954545651,0.0
303.55575879340256,4256.32958984375,2,1,0.0,5.1455386238034135,4242.8564453125,0.0,1,0.0,0,4257.958984375,0.0,1,4.0,216.09090819204417,8930.001513671874,1.4,2.0999999999999996,2.8,2.8,4.0,7827.633333333332,11182.333333333332,2.0,2.0,11178.333333333332,7827.633333333332,11536.093954545651,2,2025-04-16T14:19:34.502491,22,11536.093954545651,0.0
0.4981115570032943,4256.32958984375,2,1,0.0,4.216692245128005,4242.8564453125,0.0,1,0.0,0,4257.958984375,0.0,1,4.0,3.300362661491909,8930.001513671874,1.4,2.0999999999999996,2.8,2.8,4.0,7827.633333333332,11182.333333333332,2.0,2.0,11178.333333333332,7827.633333333332,12402.654308333542,2,2025-04-16T14:19:40.039412,24,12402.654308333542,0.0
0.4223969043305736,4256.32958984375,2,1,0.0,0.0,4242.8564453125,0.0,1,0.0,39.807266224482184,4251.5166015625,0.0,1,0.0,28.16076419016893,8925.491845703124,1.4,2.0999999999999996,0.0,0.0,0.0,4.199999999999999,6.0,2.0,2.0,2.0,4.199999999999999,12402.654308333542,2,2025-04-16T14:19:45.619540,24,12402.654308333542,0.0
0,4256.32958984375,2,1,0.0,0.0,4242.8564453125,0.0,1,0.0,39.807266224482184,4251.5166015625,0.0,1,0.0,27.86508635713753,8925.491845703124,1.4,2.0999999999999996,0.0,0.0,0.0,4.200000000002547,6.000000000003638,2.0,2.000000000003638,2.0,4.200000000002547,12402.654308333542,2,2025-04-16T14:19:51.121484,24,12402.654308333542,0.0
1858.9982063916027,4256.33251953125,2,1,4.0,0,4242.7861328125,0.0,1,0.0,39.807266224482184,4251.5166015625,0.0,1,0.0,1329.1638308312592,8925.444677734375,1.4,2.0999999999999996,2.8,2.8,4.0,10221.166666667104,14601.666666667292,14597.666666667288,2.000000000003638,2.0,10221.166666667104,12107.282448000185,2,2025-04-16T14:19:56.593150,25,12107.282448000185,0.0
2109.546768412535,4256.33251953125,2,1,4.0,263.70308948805393,4242.7861328125,0.0,1,0.0,2.2430583536565103,4251.5166015625,0.0,1,0.0,1662.845041377972,8925.444677734375,1.4,2.0999999999999996,2.8,2.8,4.0,10221.166666667104,14601.666666667292,14597.666666667288,2.000000000003638,2.0,10221.166666667104,12107.282448000185,2,2025-04-16T14:20:02.072429,25,12107.282448000185,0.0
1981.1614953633143,4256.33251953125,2,1,4.0,263.70308948805393,4242.7861328125,1.0,1,0.0,0,4251.5166015625,0.0,1,0.0,1571.4052093959579,8925.444677734375,2.0999999999999996,2.0999999999999996,2.8,2.8,4.0,10221.166666667104,14601.666666667292,14597.666666667288,2.000000000003638,2.0,10221.166666667104,12156.254076923266,2,2025-04-16T14:20:07.638772,26,12156.254076923266,0.1
809.4185172789346,4256.33251953125,0.0,1,4.0,261.05683022947727,4242.7861328125,1.0,1,0.0,4.487684957290549,4251.53369140625,0.0,1,0.0,752.4741227259917,8925.456640625,0.7,2.0999999999999996,2.8,2.8,4.0,10221.166666667104,14601.666666667292,14597.666666667288,2.000000000003638,2.0,10221.166666667104,12156.254076923266,2,2025-04-16T14:20:13.172986,26,12156.254076923266,0.1
681.9971868507533,4256.33251953125,0.0,1,4.0,261.05683022947727,4242.7861328125,1.0,1,4.0,4.48768495729055,4251.53369140625,0.0,1,0.0,663.2791914262647,8925.456640625,0.7,2.0999999999999996,5.6,5.6,8.0,14495.133333333331,20707.333333333332,14597.666666667288,6107.666666666043,2.0,14495.133333333331,12156.254076923266,2,2025-04-16T14:20:18.691302,26,12156.254076923266,0.1
3.9562047795727184,4256.33056640625,0.0,1,0.0,0,4242.7861328125,1.0,1,4.0,4.48768495729055,4251.53369140625,0.0,1,0.0,5.910722815804287,8925.4552734375,0.7,2.0999999999999996,2.8,2.8,4.0,4278.1666666662295,6111.666666666043,2.0,6107.666666666043,2.0,4278.1666666662295,11831.254960714432,2,2025-04-16T14:20:24.258337,28,11831.254960714432,0.0
3.9562047795727175,4256.33056640625,0.0,1,0.0,786.3278706661649,4242.76904296875,1.0,1,4.0,2.211940063171531,4251.53369140625,0.0,1,0.0,554.7472108562364,8925.443310546874,0.7,2.0999999999999996,2.8,2.8,4.0,4278.1666666662295,6111.666666666043,2.0,6107.666666666043,2.0,4278.1666666662295,11831.254960714432,2,2025-04-16T14:20:29.782507,28,11831.254960714432,0.0
3.9562047795727175,4256.33056640625,0.0,1,0.0,786.3278706661649,4242.76904296875,1.0,1,4.0,0.835363206525838,4251.53369140625,0.0,1,0.0,553.7836070565844,8925.443310546874,0.7,2.0999999999999996,2.8,2.8,4.0,4278.1666666662295,6111.666666666043,2.0,6107.666666666043,2.0,4278.1666666662295,11831.254960714432,2,2025-04-16T14:20:35.297611,28,11831.254960714432,0.0
1.924823797087356,4256.33056640625,0.0,1,0.0,786.3278706661648,4242.76904296875,0.0,1,4.0,1133.9539006506498,4251.55908203125,0.0,1,0.0,1345.5446165797314,8925.461083984374,0.0,2.0999999999999996,2.8,2.8,4.0,4278.1666666662295,6111.666666666043,2.0,6107.666666666043,2.0,4278.1666666662295,11831.254960714432,2,2025-04-16T14:20:40.826824,28,11831.254960714432,0.0
1.1285937743246903,4256.33056640625,0.0,1,0.0,297.9342039995046,4242.76904296875,0.0,1,0.0,1133.9539006506498,4251.55908203125,0.0,1,4.0,1003.1116888971353,8925.461083984374,0.0,2.0999999999999996,2.8,2.8,4.0,3534.2999999999997,5049.0,2.0,2.0,5045.0,3534.2999999999997,11831.254960714432,2,2025-04-16T14:20:46.326195,28,11831.254960714432,0.0
540.0625498252973,4255.83544921875,0.0,1,0.0,296.9872440843639,4242.76904296875,0.0,1,0.0,1133.9539006506498,4251.55908203125,0.0,1,4.0,1379.7025861922177,8925.114501953125,0.0,2.0999999999999996,2.8,2.8,4.0,3534.2999999999997,5049.0,2.0,2.0,5045.0,3534.2999999999997,11831.254960714432,2,2025-04-16T14:20:51.852060,28,11831.254960714432,0.0
541.3222389327312,4255.83544921875,0.0,1,0.0,4.942599173948255,4242.7626953125,0.0,1,0.0,941.1895431237645,4251.55908203125,0.0,1,4.0,1041.2180668613107,8925.11005859375,0.0,2.0999999999999996,2.8,2.8,4.0,3535.0,5050.0,3.0,2.0,5045.0,3535.0,12193.917946666867,2,2025-04-16T14:20:57.395307,30,12193.917946666867,0.0
539.8108339603177,4255.83544921875,2,1,0.0,4.942599173948255,4242.7626953125,0.0,1,0.0,363.57951307601564,4251.55908203125,0.0,1,4.0,635.833062347197,8925.11005859375,1.4,2.0999999999999996,2.8,2.8,4.0,3535.0,5050.0,3.0,2.0,5045.0,3535.0,12193.917946666867,2,2025-04-16T14:21:02.904267,30,12193.917946666867,0.0
