timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
1593.5263684211807,req_002870,Qwen-14B,3528,1845,low,800
1594.3630182594445,req_002871,Qwen-14B,2014,143,low,800
1594.7375030294982,req_002872,DeepSeek-70B,2039,143,low,1500
1594.8638082717694,req_002873,Qwen-14B,1582,244,medium,400
1595.0525446449108,req_002874,DeepSeek-70B,4096,662,low,1500
1595.109092468889,req_002875,DeepSeek-70B,3184,185,low,1500
1595.9976053469702,req_002876,Qwen-14B,1074,243,low,800
1596.637549192556,req_002877,Qwen-14B,197,632,low,800
1597.6848359367523,req_002878,Qwen-14B,4096,1348,low,800
1598.1372302560158,req_002879,Qwen-14B,845,276,low,800
1598.775210702354,req_002880,DeepSeek-70B,904,1154,low,1500
1599.3069532601237,req_002881,Qwen-14B,3375,332,low,800
1599.517877209077,req_002882,DeepSeek-70B,364,1459,low,1500
1600.279872078875,req_002883,DeepSeek-70B,4096,436,medium,800
1600.379909491841,req_002884,DeepSeek-70B,222,260,low,1500
1600.3893755136883,req_002885,LLaMA3-7B,4096,472,low,500
1600.577582079696,req_002886,DeepSeek-70B,4096,346,low,1500
1601.2997485789554,req_002887,LLaMA3-7B,290,243,low,500
1601.8083890493626,req_002888,Qwen-14B,1020,124,low,800
1604.690862118515,req_002889,DeepSeek-70B,234,532,medium,800
1605.6925098967208,req_002890,Qwen-14B,237,157,low,800
1606.3123495223292,req_002891,LLaMA3-7B,4096,170,low,500
1606.4196203937147,req_002892,DeepSeek-70B,1339,1740,medium,800
1607.1553002498206,req_002893,LLaMA3-7B,1575,177,low,500
1608.133718430049,req_002894,Qwen-14B,4096,802,medium,400
1608.1537838049217,req_002895,DeepSeek-70B,4096,559,low,1500
1608.5088493766598,req_002896,DeepSeek-70B,965,277,medium,800
1609.929674033972,req_002897,DeepSeek-70B,1697,382,medium,800
1611.225337840106,req_002898,Qwen-14B,417,995,low,800
1612.3559272446887,req_002899,Qwen-14B,3128,376,medium,400
1614.1446695575994,req_002900,Qwen-14B,4096,409,medium,400
1614.7630401803506,req_002901,Qwen-14B,690,109,low,800
1615.4950194204434,req_002902,DeepSeek-70B,4096,641,medium,800
1615.6840038258044,req_002903,DeepSeek-70B,1679,1950,medium,800
1616.245944431791,req_002904,LLaMA3-7B,673,1220,low,500
1616.3235812245682,req_002905,DeepSeek-70B,966,156,medium,800
1616.9035820431254,req_002906,Qwen-14B,2383,311,high,200
1617.5209502141208,req_002907,DeepSeek-70B,4096,185,medium,800
1617.5493671246643,req_002908,DeepSeek-70B,746,435,low,1500
1617.839207470391,req_002909,Qwen-14B,4096,385,medium,400
1617.9829917748955,req_002910,LLaMA3-7B,4096,194,low,500
1617.9892059248173,req_002911,DeepSeek-70B,782,411,medium,800
1618.1112623245128,req_002912,Qwen-14B,716,385,low,800
1618.3889522132492,req_002913,LLaMA3-7B,969,876,low,500
1619.0699168839058,req_002914,Qwen-14B,1153,1293,low,800
1620.0634604971863,req_002915,DeepSeek-70B,1635,658,low,1500
1620.4600001193094,req_002916,LLaMA3-7B,700,623,low,500
1620.6672068285134,req_002917,Qwen-14B,535,1183,low,800
1620.8578118026587,req_002918,LLaMA3-7B,4096,2048,medium,200
1620.9490665105036,req_002919,Qwen-14B,4096,726,medium,400
1621.134416735333,req_002920,Qwen-14B,4096,544,high,200
1621.2219255445655,req_002921,DeepSeek-70B,4096,1358,medium,800
1621.2336605061962,req_002922,Qwen-14B,1194,605,high,200
1622.8867307891162,req_002923,LLaMA3-7B,1092,423,high,100
1622.9742098213558,req_002924,Qwen-14B,3919,227,low,800
1623.0998166772424,req_002925,LLaMA3-7B,4096,437,high,100
1623.8523743351432,req_002926,DeepSeek-70B,4096,2048,medium,800
1624.4123645705224,req_002927,DeepSeek-70B,1991,604,low,1500
1624.8383433526933,req_002928,DeepSeek-70B,901,675,high,400
1624.9890495850964,req_002929,Qwen-14B,202,262,medium,400
1625.459599294131,req_002930,DeepSeek-70B,1259,929,low,1500
1625.5860226126015,req_002931,Qwen-14B,179,291,low,800
1626.264004652854,req_002932,DeepSeek-70B,4096,457,low,1500
1627.2466135513337,req_002933,DeepSeek-70B,714,184,low,1500
1627.6309265591672,req_002934,DeepSeek-70B,4096,308,low,1500
1627.7218640375033,req_002935,DeepSeek-70B,167,766,low,1500
1628.2485308974613,req_002936,Qwen-14B,2530,499,low,800
1628.49902619721,req_002937,Qwen-14B,244,2048,medium,400
1628.534677796641,req_002938,DeepSeek-70B,2901,902,low,1500
1628.6563487304281,req_002939,Qwen-14B,2413,95,low,800
1629.547300645637,req_002940,LLaMA3-7B,689,135,low,500
1631.9621683718135,req_002941,DeepSeek-70B,968,328,medium,800
1632.2233112045164,req_002942,LLaMA3-7B,4096,455,low,500
1632.5223910219531,req_002943,LLaMA3-7B,252,382,medium,200
1632.5487585156473,req_002944,Qwen-14B,4096,591,low,800
1634.1372825747417,req_002945,Qwen-14B,394,352,high,200
1634.493442815552,req_002946,LLaMA3-7B,2265,998,low,500
1634.869511787071,req_002947,Qwen-14B,4096,1523,high,200
1635.2461841747531,req_002948,LLaMA3-7B,433,50,medium,200
1635.4428844382085,req_002949,LLaMA3-7B,1841,346,medium,200
1635.59708082798,req_002950,DeepSeek-70B,4096,315,low,1500
1637.3042385143008,req_002951,DeepSeek-70B,4096,495,low,1500
1637.839839408836,req_002952,DeepSeek-70B,4096,494,medium,800
1637.9673112718258,req_002953,DeepSeek-70B,476,565,medium,800
1638.1326673218368,req_002954,Qwen-14B,1697,661,high,200
1639.034849326609,req_002955,DeepSeek-70B,850,277,low,1500
1639.534078577434,req_002956,LLaMA3-7B,318,316,medium,200
1639.7043879670312,req_002957,LLaMA3-7B,1404,1253,medium,200
1639.9454035982133,req_002958,Qwen-14B,1270,166,medium,400
1640.459799280558,req_002959,DeepSeek-70B,228,130,medium,800
1640.5733627070997,req_002960,Qwen-14B,3766,610,low,800
1640.775314859278,req_002961,Qwen-14B,361,226,medium,400
1640.9160429974809,req_002962,Qwen-14B,316,208,low,800
1641.3260137056984,req_002963,DeepSeek-70B,3624,252,medium,800
1642.3778048728375,req_002964,Qwen-14B,3730,681,low,800
1642.4257759239329,req_002965,LLaMA3-7B,1865,147,low,500
1643.339155118051,req_002966,DeepSeek-70B,608,1772,high,400
1643.3691980672006,req_002967,Qwen-14B,4096,557,medium,400
1643.813838698886,req_002968,LLaMA3-7B,1034,97,medium,200
1644.5655002253675,req_002969,LLaMA3-7B,1107,393,low,500
1644.936838811536,req_002970,DeepSeek-70B,241,237,low,1500
1645.7993176499601,req_002971,LLaMA3-7B,785,418,low,500
1647.6082153068487,req_002972,LLaMA3-7B,628,320,low,500
1648.0065203614727,req_002973,LLaMA3-7B,849,105,medium,200
1648.1397074865388,req_002974,LLaMA3-7B,352,1371,high,100
1648.7013928713754,req_002975,DeepSeek-70B,562,1620,medium,800
1648.79871469524,req_002976,Qwen-14B,335,506,low,800
1649.0513839765433,req_002977,Qwen-14B,4096,206,high,200
1649.3970206607044,req_002978,DeepSeek-70B,4096,377,low,1500
1649.4141754875234,req_002979,DeepSeek-70B,3143,740,high,400
1650.3367887661407,req_002980,Qwen-14B,1356,383,low,800
1650.6902496670705,req_002981,DeepSeek-70B,4096,154,medium,800
1650.700309375837,req_002982,Qwen-14B,4096,1025,low,800
1651.2588720650951,req_002983,LLaMA3-7B,695,262,low,500
1651.4191932525143,req_002984,LLaMA3-7B,2420,691,high,100
1651.9701782113038,req_002985,Qwen-14B,159,159,low,800
1652.0969887256824,req_002986,Qwen-14B,4096,523,low,800
1653.1251306408792,req_002987,LLaMA3-7B,3428,1062,low,500
1653.5967826177296,req_002988,Qwen-14B,1688,308,low,800
1653.744681029505,req_002989,DeepSeek-70B,168,610,medium,800
1654.8705988158308,req_002990,DeepSeek-70B,2895,232,low,1500
1654.890810807759,req_002991,DeepSeek-70B,680,737,high,400
1655.2504617031598,req_002992,DeepSeek-70B,4096,443,low,1500
1655.3078895016486,req_002993,Qwen-14B,4096,286,medium,400
1655.4272735221396,req_002994,Qwen-14B,4096,138,medium,400
1655.9837636577372,req_002995,LLaMA3-7B,1150,374,medium,200
1656.197035262691,req_002996,DeepSeek-70B,2959,700,medium,800
1656.2541492493938,req_002997,Qwen-14B,1204,548,medium,400
1656.486300418752,req_002998,Qwen-14B,4096,86,low,800
1656.542473713516,req_002999,DeepSeek-70B,871,66,low,1500
1656.6766479487526,req_003000,Qwen-14B,632,367,low,800
1656.762364131603,req_003001,DeepSeek-70B,4096,760,low,1500
1657.7199081068447,req_003002,Qwen-14B,3233,532,low,800
1657.9381552875452,req_003003,Qwen-14B,1285,345,low,800
1658.1763643579848,req_003004,LLaMA3-7B,455,383,low,500
1659.6857528630517,req_003005,LLaMA3-7B,1962,626,low,500
1660.02946230033,req_003006,DeepSeek-70B,1365,246,low,1500
1660.4434990568288,req_003007,LLaMA3-7B,4096,271,low,500
1663.2437810579138,req_003008,Qwen-14B,1139,512,low,800
1663.4213548423895,req_003009,Qwen-14B,2350,205,medium,400
1663.4461891131027,req_003010,DeepSeek-70B,2218,232,low,1500
1663.516520917115,req_003011,Qwen-14B,315,885,high,200
1663.699936677009,req_003012,DeepSeek-70B,400,792,low,1500
1664.0906552641338,req_003013,Qwen-14B,1906,841,medium,400
1664.5711089168497,req_003014,DeepSeek-70B,4096,1405,low,1500
1665.7996150846993,req_003015,DeepSeek-70B,3776,469,medium,800
1666.4568243549222,req_003016,LLaMA3-7B,4096,930,high,100
1666.5339386401063,req_003017,DeepSeek-70B,983,2048,low,1500
1666.7976798585405,req_003018,LLaMA3-7B,1665,635,low,500
1667.0953509398178,req_003019,DeepSeek-70B,2577,1272,high,400
1667.4734999687723,req_003020,Qwen-14B,1897,475,low,800
1668.477865620592,req_003021,LLaMA3-7B,1078,89,medium,200
1668.7551605881401,req_003022,Qwen-14B,4096,516,low,800
1669.2643460748582,req_003023,LLaMA3-7B,4096,585,low,500
1669.3431721859831,req_003024,DeepSeek-70B,1183,364,low,1500
1670.0041034775995,req_003025,LLaMA3-7B,458,998,high,100
1670.9438137448508,req_003026,DeepSeek-70B,1609,1142,high,400
1671.9372589795448,req_003027,Qwen-14B,146,717,medium,400
1673.2001303108214,req_003028,DeepSeek-70B,571,427,low,1500
1674.076913127721,req_003029,LLaMA3-7B,4096,874,low,500
1674.481539028105,req_003030,Qwen-14B,527,1177,low,800
1675.59984092363,req_003031,Qwen-14B,1827,245,low,800
1676.1967318532413,req_003032,DeepSeek-70B,2421,393,medium,800
1676.7619492421907,req_003033,DeepSeek-70B,4096,853,medium,800
1678.1202841737804,req_003034,Qwen-14B,703,637,low,800
1678.3792881409165,req_003035,Qwen-14B,2416,203,low,800
1678.3932383660658,req_003036,Qwen-14B,709,1094,low,800
1678.4329528426586,req_003037,DeepSeek-70B,658,451,medium,800
1678.6646402451322,req_003038,LLaMA3-7B,4096,1063,medium,200
1679.096876415525,req_003039,DeepSeek-70B,1032,135,medium,800
1679.3963274697066,req_003040,DeepSeek-70B,2176,807,medium,800
1679.424853423298,req_003041,LLaMA3-7B,2239,155,low,500
1679.5313189732583,req_003042,LLaMA3-7B,430,2048,medium,200
1681.0116696520358,req_003043,LLaMA3-7B,4096,1062,medium,200
1681.0600184216985,req_003044,DeepSeek-70B,860,209,low,1500
1681.207199969108,req_003045,DeepSeek-70B,1171,492,high,400
1681.30763990604,req_003046,Qwen-14B,1062,373,low,800
1681.3661444011852,req_003047,DeepSeek-70B,868,1116,low,1500
1681.4277665145664,req_003048,LLaMA3-7B,4096,386,low,500
1681.7496990441452,req_003049,DeepSeek-70B,552,259,low,1500
1682.522363956965,req_003050,Qwen-14B,341,1826,medium,400
1682.7430096252313,req_003051,Qwen-14B,556,304,medium,400
1683.4224681450423,req_003052,Qwen-14B,1445,146,low,800
1684.2883136276762,req_003053,DeepSeek-70B,2163,532,high,400
1685.2261362509655,req_003054,DeepSeek-70B,3589,515,low,1500
1685.576794701026,req_003055,LLaMA3-7B,1016,272,low,500
1686.0020738504331,req_003056,LLaMA3-7B,225,357,low,500
1686.1503788050586,req_003057,Qwen-14B,398,256,low,800
1686.2293558903102,req_003058,DeepSeek-70B,4096,642,low,1500
1687.9012605680184,req_003059,LLaMA3-7B,469,518,low,500
1689.3662876531318,req_003060,Qwen-14B,1936,285,high,200
1689.9880473379799,req_003061,DeepSeek-70B,618,654,low,1500
1690.050529984527,req_003062,LLaMA3-7B,297,659,medium,200
1690.1244156533244,req_003063,Qwen-14B,1711,107,high,200
1690.2543198708063,req_003064,Qwen-14B,1037,1575,high,200
1690.3443525976138,req_003065,LLaMA3-7B,133,612,low,500
1690.527846723311,req_003066,LLaMA3-7B,111,144,medium,200
1690.5790642794643,req_003067,LLaMA3-7B,1224,691,medium,200
1690.6604012329901,req_003068,LLaMA3-7B,4096,264,high,100
1690.871895354264,req_003069,DeepSeek-70B,2224,195,low,1500
1691.1145605712402,req_003070,Qwen-14B,1447,975,low,800
1691.1919921821388,req_003071,Qwen-14B,2164,663,low,800
1692.0289189943783,req_003072,LLaMA3-7B,4096,207,medium,200
1692.4249451701776,req_003073,DeepSeek-70B,4096,270,medium,800
1692.50971636791,req_003074,DeepSeek-70B,4096,739,low,1500
1693.632504610732,req_003075,Qwen-14B,346,347,high,200
1694.1285032566848,req_003076,DeepSeek-70B,4096,103,low,1500
1694.253552926678,req_003077,DeepSeek-70B,2568,216,low,1500
1694.7040759087643,req_003078,LLaMA3-7B,4096,171,high,100
1695.4957479604743,req_003079,LLaMA3-7B,567,1012,high,100
1695.6797635246432,req_003080,Qwen-14B,1383,2048,low,800
1697.2791305326043,req_003081,DeepSeek-70B,2387,463,low,1500
1697.5374744090334,req_003082,DeepSeek-70B,1118,424,low,1500
1697.545227615722,req_003083,DeepSeek-70B,684,1144,low,1500
1698.0533184338826,req_003084,Qwen-14B,1568,1555,medium,400
1698.7410153595845,req_003085,LLaMA3-7B,4096,551,low,500
1702.1267049988785,req_003086,Qwen-14B,890,317,medium,400
1705.6587775433463,req_003087,DeepSeek-70B,1392,255,low,1500
1705.6850085425624,req_003088,Qwen-14B,214,296,medium,400
1706.7830114796598,req_003089,Qwen-14B,4096,455,low,800
1707.019997275278,req_003090,LLaMA3-7B,3835,185,medium,200
1708.1154257170122,req_003091,Qwen-14B,2183,340,medium,400
1708.148393175283,req_003092,Qwen-14B,4096,2048,high,200
1708.901426784338,req_003093,DeepSeek-70B,917,962,low,1500
1710.488813251434,req_003094,LLaMA3-7B,1044,616,low,500
1710.9066521424886,req_003095,DeepSeek-70B,519,431,low,1500
1711.0685794501212,req_003096,DeepSeek-70B,1085,438,medium,800
1711.5696371525632,req_003097,DeepSeek-70B,2103,214,low,1500
1712.6635071267801,req_003098,Qwen-14B,973,511,low,800
1712.6737438314676,req_003099,Qwen-14B,1789,850,low,800
1712.7757201070651,req_003100,DeepSeek-70B,1386,89,low,1500
1713.2446913422395,req_003101,Qwen-14B,4096,157,medium,400
1713.3736196581706,req_003102,DeepSeek-70B,1804,1759,medium,800
1714.0045894032746,req_003103,DeepSeek-70B,971,740,medium,800
1714.1803504418367,req_003104,Qwen-14B,4096,475,medium,400
1714.6472211625462,req_003105,Qwen-14B,896,763,low,800
1714.938056389341,req_003106,Qwen-14B,271,489,low,800
1716.0568222743318,req_003107,LLaMA3-7B,208,283,medium,200
1716.829884322843,req_003108,DeepSeek-70B,1695,1434,low,1500
1718.353486876596,req_003109,DeepSeek-70B,4096,316,low,1500
1719.3994349888037,req_003110,DeepSeek-70B,665,628,medium,800
1719.5043562166318,req_003111,LLaMA3-7B,4096,513,low,500
1720.3600193149523,req_003112,Qwen-14B,4096,418,low,800
1720.716277637604,req_003113,Qwen-14B,4096,63,medium,400
1722.9414702933022,req_003114,DeepSeek-70B,3670,351,medium,800
1723.4689678348145,req_003115,DeepSeek-70B,4096,611,low,1500
1723.7961579986197,req_003116,DeepSeek-70B,1370,848,medium,800
1724.214635397594,req_003117,LLaMA3-7B,2075,614,low,500
1724.3257113232364,req_003118,LLaMA3-7B,4096,903,low,500
1724.5218415944223,req_003119,Qwen-14B,271,600,low,800
1724.792371608508,req_003120,LLaMA3-7B,4096,1422,medium,200
1724.9738650777927,req_003121,Qwen-14B,940,846,low,800
1725.574185685465,req_003122,Qwen-14B,923,56,low,800
1725.8089079880083,req_003123,DeepSeek-70B,380,634,low,1500
1725.8991600949073,req_003124,DeepSeek-70B,958,335,low,1500
1726.1622799856113,req_003125,LLaMA3-7B,1826,614,low,500
1726.783362159612,req_003126,LLaMA3-7B,4096,845,low,500
1726.8981005503952,req_003127,LLaMA3-7B,1343,677,low,500
1727.6070458100294,req_003128,LLaMA3-7B,50,798,medium,200
1728.6565295079167,req_003129,Qwen-14B,1385,139,medium,400
1729.5083761088467,req_003130,LLaMA3-7B,605,218,medium,200
1730.4301507510575,req_003131,LLaMA3-7B,4096,148,low,500
1732.0255268018207,req_003132,Qwen-14B,835,1454,low,800
1732.5256322672358,req_003133,Qwen-14B,4096,226,low,800
1732.6337267026909,req_003134,Qwen-14B,1625,685,low,800
1733.1105774539096,req_003135,Qwen-14B,588,286,low,800
1733.2796912260922,req_003136,LLaMA3-7B,4096,492,low,500
1733.7429393875311,req_003137,DeepSeek-70B,534,361,medium,800
1734.2123939969968,req_003138,LLaMA3-7B,4096,200,low,500
1734.432882207827,req_003139,LLaMA3-7B,1556,546,low,500
1734.5218613122515,req_003140,DeepSeek-70B,519,474,medium,800
1734.6113762680045,req_003141,LLaMA3-7B,1203,819,low,500
1734.9249140413788,req_003142,DeepSeek-70B,4096,279,low,1500
1735.2504380191806,req_003143,LLaMA3-7B,4096,115,medium,200
1735.961156838296,req_003144,LLaMA3-7B,2959,317,low,500
1736.5352699424998,req_003145,DeepSeek-70B,1593,698,low,1500
1737.2934381166726,req_003146,LLaMA3-7B,513,60,low,500
1737.9990725164992,req_003147,LLaMA3-7B,2002,468,medium,200
1738.2760911848025,req_003148,LLaMA3-7B,899,50,high,100
1739.3643269696192,req_003149,LLaMA3-7B,1177,292,high,100
1739.382794584066,req_003150,Qwen-14B,223,731,low,800
1739.944521783134,req_003151,LLaMA3-7B,2575,287,medium,200
1740.1349284108862,req_003152,DeepSeek-70B,3490,283,low,1500
1740.8053977194575,req_003153,Qwen-14B,4096,278,low,800
1741.1348982158909,req_003154,DeepSeek-70B,397,90,medium,800
1741.135632707892,req_003155,DeepSeek-70B,555,1065,low,1500
1741.170656176727,req_003156,LLaMA3-7B,1277,213,low,500
1741.343950767375,req_003157,Qwen-14B,4096,1054,low,800
1743.761362063846,req_003158,DeepSeek-70B,4096,272,low,1500
1745.306885034706,req_003159,LLaMA3-7B,4096,412,low,500
1745.7605319420582,req_003160,DeepSeek-70B,4096,601,low,1500
1746.0721426276675,req_003161,LLaMA3-7B,4096,1196,low,500
1747.6595644289469,req_003162,DeepSeek-70B,1485,165,low,1500
1747.6891638631803,req_003163,Qwen-14B,1694,125,medium,400
1748.1507430547395,req_003164,Qwen-14B,603,82,medium,400
1748.346095771763,req_003165,LLaMA3-7B,679,451,low,500
1749.0687493046698,req_003166,Qwen-14B,4096,219,low,800
1750.8416044277026,req_003167,Qwen-14B,1075,413,low,800
1751.3249503514098,req_003168,Qwen-14B,3323,860,medium,400
1752.6946977275586,req_003169,DeepSeek-70B,2123,50,low,1500
1752.7631434806394,req_003170,LLaMA3-7B,4096,987,low,500
1754.4768919312544,req_003171,LLaMA3-7B,804,501,medium,200
1754.731475081257,req_003172,LLaMA3-7B,1223,868,medium,200
1754.9670261803099,req_003173,DeepSeek-70B,1590,311,low,1500
1755.1039921047065,req_003174,Qwen-14B,919,397,low,800
1755.1926317761427,req_003175,DeepSeek-70B,2264,209,medium,800
1755.4940747045973,req_003176,DeepSeek-70B,4096,557,low,1500
1755.7852496826488,req_003177,Qwen-14B,3205,1284,low,800
1756.5309325489104,req_003178,LLaMA3-7B,785,439,low,500
1757.3300747847416,req_003179,Qwen-14B,2155,322,low,800
1757.7973049297154,req_003180,DeepSeek-70B,4096,274,low,1500
1758.6650949951859,req_003181,Qwen-14B,1160,609,low,800
1759.7865086096858,req_003182,LLaMA3-7B,1233,477,high,100
1760.110355819865,req_003183,LLaMA3-7B,2660,148,medium,200
1760.5051825446667,req_003184,DeepSeek-70B,319,524,low,1500
1760.6105633771533,req_003185,Qwen-14B,2474,638,medium,400
1761.816288781826,req_003186,Qwen-14B,303,540,high,200
1762.147352259428,req_003187,DeepSeek-70B,2651,1222,low,1500
1763.2146034367395,req_003188,LLaMA3-7B,4096,289,medium,200
1763.7285889694351,req_003189,LLaMA3-7B,3708,276,medium,200
1764.9032750603787,req_003190,Qwen-14B,389,90,medium,400
1765.810626217103,req_003191,Qwen-14B,4096,393,low,800
1766.3892715851953,req_003192,LLaMA3-7B,1479,595,medium,200
1766.4709884667495,req_003193,DeepSeek-70B,197,138,low,1500
1766.6206965904332,req_003194,Qwen-14B,363,920,low,800
1767.3069580309552,req_003195,LLaMA3-7B,1586,2000,medium,200
1768.0052560940726,req_003196,DeepSeek-70B,4096,330,medium,800
1768.5969429169768,req_003197,Qwen-14B,1010,448,medium,400
1768.687819325594,req_003198,LLaMA3-7B,4096,195,low,500
1768.8113818278075,req_003199,DeepSeek-70B,4096,910,low,1500
1769.0069204459598,req_003200,Qwen-14B,161,833,low,800
1769.310566360003,req_003201,DeepSeek-70B,1271,242,low,1500
1769.8510114840462,req_003202,DeepSeek-70B,3953,986,medium,800
1770.0900430104712,req_003203,LLaMA3-7B,4096,535,low,500
1772.3052773637464,req_003204,Qwen-14B,667,386,low,800
1772.6678198077768,req_003205,LLaMA3-7B,526,216,low,500
1772.6799498174987,req_003206,DeepSeek-70B,4096,2048,low,1500
1774.2967702041765,req_003207,DeepSeek-70B,4096,1279,medium,800
1774.3086134249484,req_003208,Qwen-14B,4096,50,low,800
1774.4798922975767,req_003209,LLaMA3-7B,4096,1376,low,500
1774.7762155283176,req_003210,DeepSeek-70B,3669,318,medium,800
1774.8987215481125,req_003211,DeepSeek-70B,1684,200,low,1500
1774.9590808473117,req_003212,LLaMA3-7B,4096,1041,low,500
1776.2315675892603,req_003213,LLaMA3-7B,4096,532,low,500
1776.7761723538295,req_003214,DeepSeek-70B,2395,176,low,1500
1777.0165666737053,req_003215,Qwen-14B,963,614,medium,400
1777.1404458207287,req_003216,LLaMA3-7B,4096,499,low,500
1777.2806231483728,req_003217,LLaMA3-7B,3089,358,low,500
1778.3440543559013,req_003218,DeepSeek-70B,979,99,medium,800
1781.359033459183,req_003219,LLaMA3-7B,1372,649,medium,200
1781.5576256956772,req_003220,LLaMA3-7B,2178,207,medium,200
1781.6347010746238,req_003221,Qwen-14B,2159,155,low,800
1781.6650952702164,req_003222,DeepSeek-70B,1237,1121,medium,800
1781.7430655231326,req_003223,LLaMA3-7B,1776,327,low,500
1782.565717916276,req_003224,Qwen-14B,3013,393,low,800
1783.2617096928866,req_003225,LLaMA3-7B,234,387,low,500
1784.71767376816,req_003226,Qwen-14B,4096,174,medium,400
1784.7388663616953,req_003227,Qwen-14B,1285,105,low,800
1784.9020739605555,req_003228,Qwen-14B,3695,478,low,800
1784.9769972522286,req_003229,LLaMA3-7B,1571,639,medium,200
1786.013292674487,req_003230,LLaMA3-7B,4096,1452,low,500
1786.1969177645876,req_003231,LLaMA3-7B,873,297,medium,200
1786.6038784685634,req_003232,Qwen-14B,625,245,low,800
1787.3187299365052,req_003233,Qwen-14B,4096,369,low,800
1788.007599938561,req_003234,LLaMA3-7B,1177,336,high,100
1788.8874419178048,req_003235,LLaMA3-7B,2276,600,high,100
1789.1280319588761,req_003236,LLaMA3-7B,1292,652,low,500
1790.3671273723508,req_003237,DeepSeek-70B,1594,299,low,1500
1790.8935136675361,req_003238,Qwen-14B,3670,77,medium,400
1791.162204552972,req_003239,LLaMA3-7B,1307,737,medium,200
1791.3145643432667,req_003240,DeepSeek-70B,1630,328,medium,800
1791.4400314139386,req_003241,Qwen-14B,4096,2048,low,800
1791.64673848617,req_003242,DeepSeek-70B,199,506,low,1500
1791.704217482407,req_003243,Qwen-14B,2144,898,medium,400
1791.8866825439272,req_003244,Qwen-14B,4096,186,low,800
1792.1466094347843,req_003245,Qwen-14B,353,631,medium,400
1792.6070504933543,req_003246,DeepSeek-70B,558,231,low,1500
1794.681064213593,req_003247,DeepSeek-70B,1650,462,high,400
1795.110874987456,req_003248,DeepSeek-70B,888,431,low,1500
1795.7473611699584,req_003249,DeepSeek-70B,1605,106,low,1500
1796.0697417749816,req_003250,LLaMA3-7B,1528,672,medium,200
1796.9514844253915,req_003251,LLaMA3-7B,488,153,medium,200
1798.51821548888,req_003252,Qwen-14B,1706,711,low,800
1799.6910036758863,req_003253,Qwen-14B,709,1019,high,200
1799.9133737839427,req_003254,LLaMA3-7B,4096,762,low,500
1800.0075428093514,req_003255,LLaMA3-7B,543,291,low,500
1802.2644369764243,req_003256,Qwen-14B,4096,607,low,800
1803.516980043903,req_003257,Qwen-14B,1488,619,high,200
1804.3206092820244,req_003258,DeepSeek-70B,2857,108,low,1500
1804.6809713547552,req_003259,Qwen-14B,1808,634,low,800
1805.5856861922528,req_003260,LLaMA3-7B,1661,270,medium,200
1806.191293767681,req_003261,DeepSeek-70B,1762,729,low,1500
1806.8271692273797,req_003262,Qwen-14B,298,179,low,800
1807.9794042322542,req_003263,DeepSeek-70B,4096,442,low,1500
1808.9562146004832,req_003264,DeepSeek-70B,4096,125,low,1500
1809.2219617207127,req_003265,Qwen-14B,4096,254,medium,400
1809.8835849208956,req_003266,Qwen-14B,4096,666,medium,400
1811.710483310821,req_003267,LLaMA3-7B,1375,596,low,500
1813.9236699474716,req_003268,Qwen-14B,4096,292,low,800
1814.0606641770362,req_003269,LLaMA3-7B,4096,772,low,500
1814.5527297543272,req_003270,LLaMA3-7B,1186,457,medium,200
1814.7841274861942,req_003271,DeepSeek-70B,4096,187,low,1500
1815.6275335180428,req_003272,DeepSeek-70B,4096,376,medium,800
1817.097994289874,req_003273,Qwen-14B,541,2048,low,800
1817.4580686869515,req_003274,DeepSeek-70B,4096,634,low,1500
1817.4788259760242,req_003275,DeepSeek-70B,851,196,medium,800
1817.6886922153658,req_003276,Qwen-14B,1295,309,low,800
1818.070644508893,req_003277,Qwen-14B,755,341,medium,400
1818.1655878697654,req_003278,LLaMA3-7B,1430,189,low,500
1818.4792683799956,req_003279,Qwen-14B,152,526,low,800
1819.4717632102377,req_003280,Qwen-14B,4096,176,high,200
1819.925040679951,req_003281,LLaMA3-7B,1860,1316,medium,200
1820.8260145890922,req_003282,Qwen-14B,4096,326,low,800
1820.8704480198421,req_003283,DeepSeek-70B,4096,117,low,1500
1821.1290494861598,req_003284,LLaMA3-7B,2000,395,high,100
1821.648559332375,req_003285,Qwen-14B,386,671,medium,400
1822.3067060837077,req_003286,LLaMA3-7B,825,96,medium,200
1823.4709516306452,req_003287,LLaMA3-7B,444,406,high,100
1823.6113888948612,req_003288,DeepSeek-70B,1998,2048,low,1500
1823.8008195398183,req_003289,Qwen-14B,1115,552,medium,400
1824.2506508967522,req_003290,DeepSeek-70B,2793,519,medium,800
1825.6306579359473,req_003291,Qwen-14B,1459,508,high,200
1825.9860785999374,req_003292,Qwen-14B,1545,204,low,800
1826.9671823322074,req_003293,Qwen-14B,3963,1344,low,800
1827.2527974073466,req_003294,LLaMA3-7B,4096,1625,low,500
1827.6987474887903,req_003295,LLaMA3-7B,3495,81,medium,200
1827.8148201242673,req_003296,DeepSeek-70B,1029,247,low,1500
1828.978254565474,req_003297,Qwen-14B,636,765,low,800
1829.8790457696177,req_003298,Qwen-14B,237,1149,low,800
1830.0540417228308,req_003299,DeepSeek-70B,381,562,low,1500
1831.4146036043483,req_003300,DeepSeek-70B,4096,1014,medium,800
