timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
8487.423976809383,req_014607,DeepSeek-70B,3002,471,medium,800
8487.871687954379,req_014608,Qwen-14B,927,598,high,200
8488.637084714628,req_014609,Qwen-14B,1924,308,low,800
8488.944671317375,req_014610,LLaMA3-7B,4096,245,low,500
8490.086987698753,req_014611,LLaMA3-7B,2394,572,low,500
8490.788654308297,req_014612,LLaMA3-7B,1056,539,low,500
8491.531277269081,req_014613,Qwen-14B,3742,661,low,800
8492.007711586873,req_014614,DeepSeek-70B,4096,509,medium,800
8493.351144802591,req_014615,LLaMA3-7B,1420,404,medium,200
8493.531345159254,req_014616,Qwen-14B,1344,957,medium,400
8493.829157100265,req_014617,Qwen-14B,4096,410,low,800
8494.762191217256,req_014618,LLaMA3-7B,1660,432,medium,200
8495.18341838106,req_014619,LLaMA3-7B,3167,1395,low,500
8496.548825636775,req_014620,LLaMA3-7B,976,650,medium,200
8496.812743087281,req_014621,DeepSeek-70B,774,547,medium,800
8497.09882563231,req_014622,Qwen-14B,177,1083,medium,400
8498.461586056615,req_014623,DeepSeek-70B,1190,909,low,1500
8498.849044501867,req_014624,DeepSeek-70B,2887,365,low,1500
8499.29956899084,req_014625,Qwen-14B,4096,377,low,800
8499.5506793755,req_014626,DeepSeek-70B,4096,777,low,1500
8499.751692820308,req_014627,DeepSeek-70B,4096,156,low,1500
8500.413877152041,req_014628,Qwen-14B,430,134,low,800
8500.493101838498,req_014629,Qwen-14B,555,890,high,200
8501.805248680736,req_014630,DeepSeek-70B,1053,1070,low,1500
8502.742728926207,req_014631,LLaMA3-7B,937,534,high,100
8502.874085103653,req_014632,LLaMA3-7B,2827,616,low,500
8503.609073688978,req_014633,DeepSeek-70B,613,505,medium,800
8504.181867053949,req_014634,DeepSeek-70B,2631,93,medium,800
8504.308478136845,req_014635,LLaMA3-7B,395,220,low,500
8504.50653394134,req_014636,LLaMA3-7B,1722,400,low,500
8504.8329461849,req_014637,DeepSeek-70B,3572,1004,medium,800
8505.578634733074,req_014638,Qwen-14B,1162,865,medium,400
8506.210536698514,req_014639,Qwen-14B,1441,302,medium,400
8506.682110977423,req_014640,LLaMA3-7B,4096,565,low,500
8507.590017041597,req_014641,Qwen-14B,678,143,low,800
8508.470479790647,req_014642,LLaMA3-7B,1798,329,medium,200
8509.06755187314,req_014643,DeepSeek-70B,2131,266,medium,800
8510.027385869216,req_014644,DeepSeek-70B,121,236,low,1500
8510.279919978813,req_014645,DeepSeek-70B,4096,1361,low,1500
8511.60244388128,req_014646,DeepSeek-70B,3884,814,high,400
8512.19476308942,req_014647,Qwen-14B,741,311,low,800
8513.267346469831,req_014648,LLaMA3-7B,604,1010,low,500
8513.757875987067,req_014649,DeepSeek-70B,391,530,medium,800
8513.910857349525,req_014650,DeepSeek-70B,1010,1120,low,1500
8514.396119526835,req_014651,Qwen-14B,2333,1652,high,200
8514.684008557764,req_014652,Qwen-14B,4096,1249,low,800
8515.426182658097,req_014653,Qwen-14B,1090,290,high,200
8515.82708871351,req_014654,LLaMA3-7B,597,339,low,500
8516.949717414802,req_014655,LLaMA3-7B,932,1373,medium,200
8517.653272908681,req_014656,DeepSeek-70B,1023,157,low,1500
8518.369439592547,req_014657,DeepSeek-70B,1322,370,low,1500
8518.52140995317,req_014658,DeepSeek-70B,462,1375,low,1500
8521.098046699153,req_014659,DeepSeek-70B,3755,464,medium,800
8522.242169500654,req_014660,Qwen-14B,3923,1460,low,800
8523.208030200887,req_014661,Qwen-14B,615,2048,low,800
8523.456834470697,req_014662,LLaMA3-7B,1531,787,medium,200
8523.933014871767,req_014663,Qwen-14B,352,1297,medium,400
8524.024554519616,req_014664,DeepSeek-70B,4096,1200,low,1500
8524.504551671747,req_014665,DeepSeek-70B,483,396,low,1500
8524.602445047205,req_014666,LLaMA3-7B,793,815,high,100
8525.102347289929,req_014667,Qwen-14B,4096,1966,low,800
8525.75179590333,req_014668,LLaMA3-7B,148,223,medium,200
8526.05884798709,req_014669,LLaMA3-7B,4096,155,medium,200
8526.487341893513,req_014670,DeepSeek-70B,1395,341,low,1500
8527.781494682802,req_014671,DeepSeek-70B,1259,180,high,400
8527.852837370883,req_014672,Qwen-14B,858,386,medium,400
8528.826831300483,req_014673,DeepSeek-70B,1429,808,medium,800
8528.943070438658,req_014674,DeepSeek-70B,338,333,medium,800
8528.966287785941,req_014675,DeepSeek-70B,363,2048,medium,800
8529.09372231891,req_014676,Qwen-14B,448,379,medium,400
8529.992871221151,req_014677,LLaMA3-7B,2125,566,medium,200
8530.315325188565,req_014678,Qwen-14B,4096,1773,medium,400
8531.594080261186,req_014679,DeepSeek-70B,136,1575,low,1500
8532.055864035945,req_014680,Qwen-14B,1334,546,medium,400
8532.069833631129,req_014681,DeepSeek-70B,375,121,medium,800
8532.852879723452,req_014682,DeepSeek-70B,882,1409,low,1500
8532.925390020722,req_014683,Qwen-14B,3039,1444,medium,400
8533.892457941298,req_014684,DeepSeek-70B,4096,334,low,1500
8534.00672066172,req_014685,Qwen-14B,667,732,medium,400
8534.269832996968,req_014686,DeepSeek-70B,2059,546,low,1500
8535.159141404883,req_014687,Qwen-14B,3865,454,low,800
8537.073925451492,req_014688,Qwen-14B,637,869,low,800
8537.362198290004,req_014689,LLaMA3-7B,1966,120,low,500
8538.460147198572,req_014690,Qwen-14B,2282,299,low,800
8538.591584276512,req_014691,DeepSeek-70B,1545,154,low,1500
8539.613529060756,req_014692,DeepSeek-70B,506,2048,medium,800
8540.278773654523,req_014693,LLaMA3-7B,1497,780,medium,200
8540.411712057074,req_014694,Qwen-14B,420,214,medium,400
8540.635388624773,req_014695,Qwen-14B,1267,448,low,800
8540.723118673197,req_014696,DeepSeek-70B,4096,408,medium,800
8541.022899900543,req_014697,LLaMA3-7B,243,585,medium,200
8541.164283883232,req_014698,DeepSeek-70B,4096,336,low,1500
8541.805543265204,req_014699,DeepSeek-70B,4096,546,medium,800
8545.036597937153,req_014700,Qwen-14B,4096,50,high,200
8545.044099644027,req_014701,Qwen-14B,1158,402,medium,400
8545.527494525579,req_014702,DeepSeek-70B,1184,249,low,1500
8546.056841078629,req_014703,DeepSeek-70B,4096,214,low,1500
8547.581703733606,req_014704,LLaMA3-7B,187,506,low,500
8548.019597378261,req_014705,DeepSeek-70B,673,716,high,400
8548.506780350112,req_014706,Qwen-14B,4096,184,low,800
8548.902933702027,req_014707,LLaMA3-7B,1084,759,low,500
8549.097416034954,req_014708,Qwen-14B,3113,425,low,800
8549.133218963992,req_014709,Qwen-14B,993,123,high,200
8549.45943209836,req_014710,Qwen-14B,4019,306,high,200
8549.492978005832,req_014711,LLaMA3-7B,469,525,low,500
8549.989478935699,req_014712,LLaMA3-7B,4096,278,low,500
8550.217455630445,req_014713,DeepSeek-70B,727,527,low,1500
8550.691056278456,req_014714,LLaMA3-7B,574,734,low,500
8550.780604401327,req_014715,LLaMA3-7B,1022,2048,medium,200
8552.455631080893,req_014716,LLaMA3-7B,2792,398,medium,200
8553.85230688459,req_014717,Qwen-14B,235,126,medium,400
8553.983153887797,req_014718,DeepSeek-70B,71,791,low,1500
8554.244422428075,req_014719,LLaMA3-7B,4096,538,low,500
8554.834713813256,req_014720,DeepSeek-70B,4096,1538,low,1500
8554.897170043945,req_014721,LLaMA3-7B,1835,317,medium,200
8555.169051718582,req_014722,DeepSeek-70B,624,245,high,400
8555.348615218958,req_014723,DeepSeek-70B,4096,672,low,1500
8556.883159702269,req_014724,Qwen-14B,1886,402,medium,400
8558.07171585466,req_014725,LLaMA3-7B,752,539,high,100
8558.61017592824,req_014726,LLaMA3-7B,3132,953,low,500
8559.066412560926,req_014727,DeepSeek-70B,196,559,low,1500
8560.724269581426,req_014728,Qwen-14B,2548,170,low,800
8562.397602011997,req_014729,DeepSeek-70B,1556,300,medium,800
8564.56151191429,req_014730,Qwen-14B,579,108,medium,400
8564.644707638812,req_014731,Qwen-14B,2654,435,low,800
8564.753398629042,req_014732,DeepSeek-70B,818,300,low,1500
8565.45471968952,req_014733,LLaMA3-7B,228,139,medium,200
8565.938909911507,req_014734,Qwen-14B,4096,1278,low,800
8565.950485121595,req_014735,Qwen-14B,2100,193,low,800
8565.990218257326,req_014736,LLaMA3-7B,849,778,low,500
8567.35027341801,req_014737,Qwen-14B,4096,619,high,200
8568.6119720834,req_014738,Qwen-14B,3092,283,medium,400
8568.88649750186,req_014739,Qwen-14B,1192,276,low,800
8570.263296854298,req_014740,DeepSeek-70B,460,564,medium,800
8570.822627996637,req_014741,DeepSeek-70B,592,112,low,1500
8571.840812001961,req_014742,LLaMA3-7B,1159,746,low,500
8572.187136242064,req_014743,LLaMA3-7B,1540,148,low,500
8572.26188855612,req_014744,Qwen-14B,4096,105,medium,400
8572.615081454438,req_014745,Qwen-14B,4096,505,low,800
8572.994683299767,req_014746,Qwen-14B,4096,952,high,200
8573.491925364082,req_014747,DeepSeek-70B,194,217,low,1500
8573.5612276367,req_014748,LLaMA3-7B,1309,846,low,500
8576.51523334333,req_014749,DeepSeek-70B,435,1091,low,1500
8576.689076709261,req_014750,DeepSeek-70B,3356,533,low,1500
8576.826549054735,req_014751,Qwen-14B,1846,310,low,800
8577.291286143602,req_014752,Qwen-14B,562,555,medium,400
8577.769835482282,req_014753,Qwen-14B,4096,319,low,800
8578.129767800458,req_014754,Qwen-14B,1743,244,low,800
8579.047732487728,req_014755,Qwen-14B,4096,751,medium,400
8579.49929977767,req_014756,DeepSeek-70B,761,926,medium,800
8580.08366758868,req_014757,DeepSeek-70B,679,660,low,1500
8580.882704362137,req_014758,LLaMA3-7B,2452,668,high,100
8580.898445987488,req_014759,Qwen-14B,1864,569,high,200
8581.423591876523,req_014760,DeepSeek-70B,2804,246,low,1500
8582.762656480987,req_014761,Qwen-14B,4096,207,low,800
8582.773552352104,req_014762,Qwen-14B,283,261,medium,400
8583.096235129458,req_014763,LLaMA3-7B,4096,785,low,500
8584.71541138772,req_014764,LLaMA3-7B,189,276,low,500
8584.986015283645,req_014765,LLaMA3-7B,195,1035,medium,200
8585.367301753962,req_014766,Qwen-14B,4096,429,medium,400
8587.847100538249,req_014767,Qwen-14B,2275,1031,medium,400
8587.985186397327,req_014768,DeepSeek-70B,2881,1021,medium,800
8588.027104241553,req_014769,Qwen-14B,2501,646,low,800
8589.245845001502,req_014770,Qwen-14B,4001,314,high,200
8590.505901600849,req_014771,DeepSeek-70B,4096,332,low,1500
8590.902721095601,req_014772,Qwen-14B,4096,639,low,800
8591.351204543673,req_014773,Qwen-14B,2694,383,medium,400
8592.473521599126,req_014774,DeepSeek-70B,203,748,medium,800
8593.306893079502,req_014775,LLaMA3-7B,1577,316,medium,200
8593.498278988016,req_014776,LLaMA3-7B,4096,191,medium,200
8593.508862919389,req_014777,Qwen-14B,2702,223,low,800
8593.91472888074,req_014778,LLaMA3-7B,102,261,low,500
8595.131290359677,req_014779,LLaMA3-7B,2657,120,medium,200
8596.53634536636,req_014780,DeepSeek-70B,728,624,low,1500
8598.479988263853,req_014781,Qwen-14B,1510,228,low,800
8599.794920149967,req_014782,Qwen-14B,2729,309,low,800
8600.333916201278,req_014783,DeepSeek-70B,4096,399,high,400
8600.6992587593,req_014784,LLaMA3-7B,627,1025,low,500
8601.625537899368,req_014785,DeepSeek-70B,4096,1114,low,1500
8602.461991777182,req_014786,Qwen-14B,4096,707,high,200
8602.941917927716,req_014787,LLaMA3-7B,4096,474,low,500
8602.998687979916,req_014788,DeepSeek-70B,862,734,low,1500
8604.616956077505,req_014789,LLaMA3-7B,4089,125,medium,200
8604.994739035355,req_014790,DeepSeek-70B,1759,288,medium,800
8605.27525236431,req_014791,DeepSeek-70B,579,263,low,1500
8605.89223573241,req_014792,DeepSeek-70B,298,358,low,1500
8606.58829819772,req_014793,DeepSeek-70B,4096,368,low,1500
8606.735290993014,req_014794,Qwen-14B,1006,68,low,800
8607.862079913582,req_014795,DeepSeek-70B,2192,231,low,1500
8608.074812823019,req_014796,DeepSeek-70B,2792,80,medium,800
8608.203194942933,req_014797,Qwen-14B,618,338,low,800
8608.527232705124,req_014798,DeepSeek-70B,163,415,low,1500
8609.34201215089,req_014799,DeepSeek-70B,499,106,low,1500
8611.43306802154,req_014800,LLaMA3-7B,862,323,low,500
8612.462564866566,req_014801,DeepSeek-70B,828,187,medium,800
8614.214224517014,req_014802,Qwen-14B,4096,487,low,800
8614.308373970794,req_014803,DeepSeek-70B,1049,549,low,1500
8614.354251482113,req_014804,DeepSeek-70B,3355,98,medium,800
8614.861123811646,req_014805,Qwen-14B,1087,295,low,800
8615.074186958007,req_014806,Qwen-14B,4096,1071,low,800
8616.16810745496,req_014807,LLaMA3-7B,2827,281,low,500
8616.860726502407,req_014808,LLaMA3-7B,509,305,low,500
8619.054800284968,req_014809,DeepSeek-70B,3015,171,medium,800
8619.237539109501,req_014810,DeepSeek-70B,4096,1244,medium,800
8619.650817485612,req_014811,LLaMA3-7B,3939,412,medium,200
8620.083061198986,req_014812,Qwen-14B,389,259,medium,400
8620.252915810954,req_014813,DeepSeek-70B,2645,440,low,1500
8620.80707217175,req_014814,DeepSeek-70B,4096,329,low,1500
8621.171014449521,req_014815,DeepSeek-70B,3750,179,low,1500
8621.538804547396,req_014816,LLaMA3-7B,4096,200,medium,200
8621.81878146957,req_014817,DeepSeek-70B,232,1075,medium,800
8621.829391134663,req_014818,LLaMA3-7B,4096,1555,medium,200
8622.288185051728,req_014819,DeepSeek-70B,1163,452,low,1500
8622.541922152475,req_014820,DeepSeek-70B,721,125,high,400
8622.54274284348,req_014821,DeepSeek-70B,4096,190,low,1500
8622.771467890136,req_014822,Qwen-14B,1197,788,medium,400
8622.97441379951,req_014823,Qwen-14B,1604,743,low,800
8623.285086872538,req_014824,Qwen-14B,4096,1274,medium,400
8623.372947314443,req_014825,DeepSeek-70B,4096,251,low,1500
8623.813286908377,req_014826,Qwen-14B,969,213,medium,400
8624.54596488205,req_014827,Qwen-14B,290,1965,high,200
8625.16410423147,req_014828,LLaMA3-7B,542,222,medium,200
8626.175991465185,req_014829,LLaMA3-7B,399,225,low,500
8626.549766123826,req_014830,LLaMA3-7B,213,1477,medium,200
8627.00468834423,req_014831,Qwen-14B,1779,473,low,800
8628.038006625093,req_014832,Qwen-14B,1696,359,medium,400
8628.384817829707,req_014833,LLaMA3-7B,4096,420,low,500
8629.136315891006,req_014834,LLaMA3-7B,4096,270,low,500
8629.490670049894,req_014835,Qwen-14B,390,91,low,800
8629.826758922834,req_014836,DeepSeek-70B,3096,935,medium,800
8630.714147063389,req_014837,LLaMA3-7B,809,258,low,500
8630.833571294837,req_014838,DeepSeek-70B,4096,763,low,1500
8631.090458397988,req_014839,DeepSeek-70B,294,638,low,1500
8631.248195171022,req_014840,DeepSeek-70B,539,997,medium,800
8631.52467243289,req_014841,DeepSeek-70B,1490,299,low,1500
8631.687398124646,req_014842,LLaMA3-7B,782,529,medium,200
8632.225621689615,req_014843,LLaMA3-7B,1560,252,low,500
8633.220143474067,req_014844,Qwen-14B,4096,650,low,800
8634.180069252365,req_014845,LLaMA3-7B,1624,1238,low,500
8634.461804229615,req_014846,Qwen-14B,1052,122,low,800
8637.251112557771,req_014847,LLaMA3-7B,283,293,medium,200
8637.811090838568,req_014848,DeepSeek-70B,4096,130,medium,800
8638.12793839255,req_014849,Qwen-14B,147,337,medium,400
8639.249766997349,req_014850,LLaMA3-7B,623,461,low,500
8640.063214425381,req_014851,Qwen-14B,4096,184,high,200
8640.922990340889,req_014852,Qwen-14B,442,336,low,800
8641.058682060328,req_014853,Qwen-14B,957,1090,medium,400
8641.451297637828,req_014854,DeepSeek-70B,419,154,low,1500
8642.681412545562,req_014855,LLaMA3-7B,4096,224,low,500
8643.117250829007,req_014856,LLaMA3-7B,1224,139,low,500
8643.832167249811,req_014857,LLaMA3-7B,1063,1142,low,500
8644.3831871886,req_014858,Qwen-14B,1405,2048,low,800
8645.531398912572,req_014859,LLaMA3-7B,3657,918,medium,200
8645.739523147804,req_014860,DeepSeek-70B,3317,105,low,1500
8646.272040564958,req_014861,Qwen-14B,4096,1085,medium,400
8646.353782046206,req_014862,Qwen-14B,4096,1168,low,800
8647.082134314896,req_014863,LLaMA3-7B,2575,56,low,500
8647.900481319793,req_014864,DeepSeek-70B,2631,180,high,400
8647.927693665024,req_014865,Qwen-14B,4096,275,high,200
8648.62777933575,req_014866,Qwen-14B,1665,823,low,800
8648.960688854771,req_014867,Qwen-14B,4096,425,high,200
8649.043044041426,req_014868,DeepSeek-70B,1029,606,low,1500
8649.381520205032,req_014869,DeepSeek-70B,879,351,medium,800
8649.515750970531,req_014870,Qwen-14B,4096,392,medium,400
8649.849587311708,req_014871,LLaMA3-7B,543,1208,low,500
8650.151078086812,req_014872,LLaMA3-7B,541,270,low,500
8650.984527913013,req_014873,DeepSeek-70B,4096,236,medium,800
8651.909520710471,req_014874,LLaMA3-7B,930,527,medium,200
8652.49007651683,req_014875,DeepSeek-70B,1866,470,low,1500
8652.504340427093,req_014876,DeepSeek-70B,570,1104,low,1500
8654.166404722542,req_014877,DeepSeek-70B,4096,93,medium,800
8654.886883372925,req_014878,DeepSeek-70B,3046,226,low,1500
8654.908510709341,req_014879,LLaMA3-7B,4096,438,medium,200
8655.970388391797,req_014880,LLaMA3-7B,601,202,high,100
8656.10929962544,req_014881,DeepSeek-70B,4096,624,medium,800
8656.64738081392,req_014882,DeepSeek-70B,1776,1305,medium,800
8657.038084333542,req_014883,Qwen-14B,384,130,low,800
8657.37651357884,req_014884,LLaMA3-7B,4096,174,medium,200
8658.746942948379,req_014885,Qwen-14B,4096,149,medium,400
8659.104441642436,req_014886,LLaMA3-7B,1212,1275,medium,200
8659.15313476207,req_014887,Qwen-14B,4096,1009,low,800
8660.974875122803,req_014888,LLaMA3-7B,683,156,low,500
8662.549100104541,req_014889,LLaMA3-7B,163,816,medium,200
8663.266081322188,req_014890,LLaMA3-7B,1914,436,low,500
8663.658278510069,req_014891,DeepSeek-70B,4096,987,medium,800
8663.718862233025,req_014892,DeepSeek-70B,1016,173,low,1500
8664.691242264918,req_014893,DeepSeek-70B,4096,113,medium,800
8664.740028030199,req_014894,DeepSeek-70B,1410,309,low,1500
8664.784206899998,req_014895,DeepSeek-70B,2803,521,low,1500
8665.26340807749,req_014896,LLaMA3-7B,509,56,low,500
8665.371889731756,req_014897,Qwen-14B,4096,975,medium,400
8665.37671392603,req_014898,LLaMA3-7B,974,147,low,500
8665.718689822785,req_014899,Qwen-14B,2328,735,medium,400
8665.81044097612,req_014900,DeepSeek-70B,3427,730,medium,800
8665.919209860254,req_014901,Qwen-14B,1290,444,high,200
8665.968960336137,req_014902,Qwen-14B,875,432,high,200
8666.111649284316,req_014903,DeepSeek-70B,1198,305,medium,800
8666.893048705355,req_014904,DeepSeek-70B,4096,1157,medium,800
8667.921958611541,req_014905,LLaMA3-7B,899,215,medium,200
8668.296483995613,req_014906,DeepSeek-70B,4096,83,low,1500
8668.735594155234,req_014907,Qwen-14B,1534,322,low,800
8668.756233702863,req_014908,Qwen-14B,216,236,medium,400
8668.800891926043,req_014909,Qwen-14B,572,596,low,800
8668.98604037817,req_014910,LLaMA3-7B,198,821,medium,200
8669.474078077548,req_014911,Qwen-14B,590,1001,low,800
8670.310448596767,req_014912,DeepSeek-70B,587,156,low,1500
8670.887913698061,req_014913,LLaMA3-7B,486,299,medium,200
8671.197382354663,req_014914,Qwen-14B,1280,614,low,800
8671.275671742704,req_014915,LLaMA3-7B,4096,599,low,500
8672.219173645388,req_014916,Qwen-14B,2137,1042,medium,400
8672.50031563633,req_014917,DeepSeek-70B,4096,1022,low,1500
8673.32841898289,req_014918,Qwen-14B,897,942,low,800
8673.77569908449,req_014919,Qwen-14B,4096,342,high,200
8674.60998641235,req_014920,Qwen-14B,2831,220,low,800
8676.088576392758,req_014921,DeepSeek-70B,423,202,medium,800
8677.666915506385,req_014922,LLaMA3-7B,1902,516,low,500
8678.14312488922,req_014923,LLaMA3-7B,1129,269,high,100
8678.588551854667,req_014924,LLaMA3-7B,217,618,medium,200
8678.780547695334,req_014925,LLaMA3-7B,1105,702,medium,200
8680.487669849996,req_014926,Qwen-14B,218,200,low,800
8680.86838813844,req_014927,DeepSeek-70B,1531,335,low,1500
8680.95325465636,req_014928,LLaMA3-7B,4096,262,low,500
8681.305707338115,req_014929,LLaMA3-7B,4096,712,low,500
8681.39019092604,req_014930,LLaMA3-7B,458,512,high,100
8681.824310404385,req_014931,Qwen-14B,4096,234,medium,400
8682.33656116662,req_014932,Qwen-14B,1522,79,low,800
8682.59279914783,req_014933,DeepSeek-70B,496,333,medium,800
8682.6390249211,req_014934,LLaMA3-7B,1378,528,high,100
8684.425689728589,req_014935,LLaMA3-7B,325,706,medium,200
8685.348617459555,req_014936,LLaMA3-7B,3560,228,low,500
8686.48373391355,req_014937,DeepSeek-70B,2299,149,low,1500
8686.7679351749,req_014938,LLaMA3-7B,309,807,medium,200
8687.65744661998,req_014939,Qwen-14B,834,334,medium,400
8688.070507667557,req_014940,Qwen-14B,617,277,low,800
8688.210098703212,req_014941,Qwen-14B,2046,737,low,800
8688.292717623815,req_014942,DeepSeek-70B,428,136,medium,800
8688.555858130478,req_014943,LLaMA3-7B,4096,292,high,100
8688.647871336596,req_014944,LLaMA3-7B,2019,334,low,500
8692.60188010325,req_014945,DeepSeek-70B,1469,1555,low,1500
8692.633244547087,req_014946,DeepSeek-70B,821,466,medium,800
8692.995056985388,req_014947,LLaMA3-7B,50,795,medium,200
8693.369175245547,req_014948,LLaMA3-7B,1343,947,low,500
8693.591525188587,req_014949,DeepSeek-70B,4096,860,medium,800
8694.11828309499,req_014950,DeepSeek-70B,4096,608,low,1500
8694.219324882088,req_014951,LLaMA3-7B,4096,1120,low,500
8695.172008538171,req_014952,LLaMA3-7B,4096,403,medium,200
8695.423314637392,req_014953,DeepSeek-70B,160,619,low,1500
8695.979780800017,req_014954,LLaMA3-7B,4096,376,high,100
8696.761749268306,req_014955,DeepSeek-70B,3007,937,high,400
8698.128935666124,req_014956,DeepSeek-70B,1844,618,low,1500
8699.252367949965,req_014957,DeepSeek-70B,3094,100,low,1500
8699.83522433053,req_014958,Qwen-14B,1994,550,low,800
8700.140972312247,req_014959,LLaMA3-7B,4096,198,medium,200
8700.57601377262,req_014960,DeepSeek-70B,3143,722,medium,800
8701.486544005915,req_014961,DeepSeek-70B,925,684,low,1500
8702.79248454057,req_014962,LLaMA3-7B,2632,338,low,500
8702.860624835474,req_014963,LLaMA3-7B,1191,77,low,500
8703.162795942673,req_014964,LLaMA3-7B,843,351,medium,200
8704.093523023283,req_014965,LLaMA3-7B,4096,446,low,500
8704.44490255744,req_014966,DeepSeek-70B,2742,745,low,1500
8704.6960266986,req_014967,LLaMA3-7B,632,522,low,500
8705.0255526675,req_014968,DeepSeek-70B,255,1511,low,1500
8705.599826370753,req_014969,LLaMA3-7B,312,209,low,500
8710.91284665856,req_014970,LLaMA3-7B,144,110,medium,200
8711.335279275889,req_014971,DeepSeek-70B,1044,281,low,1500
8711.480698400674,req_014972,LLaMA3-7B,2121,90,low,500
8711.591245654696,req_014973,DeepSeek-70B,1986,1434,medium,800
8711.618158361216,req_014974,LLaMA3-7B,367,2048,high,100
8712.127084164591,req_014975,LLaMA3-7B,567,60,low,500
8712.616248474771,req_014976,Qwen-14B,524,1117,low,800
8712.759112656968,req_014977,DeepSeek-70B,1882,237,low,1500
8713.498304002134,req_014978,DeepSeek-70B,251,766,low,1500
8714.338763621241,req_014979,DeepSeek-70B,1148,359,low,1500
8714.525278521733,req_014980,LLaMA3-7B,1494,166,low,500
8714.787584373193,req_014981,DeepSeek-70B,1511,1253,medium,800
8717.681833718914,req_014982,Qwen-14B,3280,1280,high,200
8717.973430625627,req_014983,LLaMA3-7B,2057,231,high,100
8718.86313864498,req_014984,DeepSeek-70B,1494,325,low,1500
8719.238069759595,req_014985,DeepSeek-70B,825,87,low,1500
8720.218748099458,req_014986,DeepSeek-70B,1714,455,high,400
8721.130230258565,req_014987,DeepSeek-70B,498,721,low,1500
8721.815593973437,req_014988,Qwen-14B,2915,204,low,800
8723.015731233541,req_014989,DeepSeek-70B,232,551,low,1500
8724.757632231029,req_014990,LLaMA3-7B,4096,792,medium,200
8725.297204832495,req_014991,Qwen-14B,454,482,low,800
8725.465841119389,req_014992,DeepSeek-70B,4096,405,low,1500
8725.782164170536,req_014993,DeepSeek-70B,1053,424,medium,800
8726.665483378465,req_014994,DeepSeek-70B,3226,403,medium,800
8727.320071542685,req_014995,Qwen-14B,4096,198,low,800
8727.441845979281,req_014996,Qwen-14B,1353,273,low,800
8727.474564096985,req_014997,LLaMA3-7B,820,602,low,500
8728.189110476433,req_014998,DeepSeek-70B,4096,198,low,1500
8728.368954272091,req_014999,Qwen-14B,4096,449,low,800
8728.79970652322,req_015000,LLaMA3-7B,297,847,high,100
8729.653992560092,req_015001,LLaMA3-7B,1967,643,high,100
8730.16845987352,req_015002,Qwen-14B,295,128,low,800
8730.222564152142,req_015003,DeepSeek-70B,2538,214,low,1500
8730.350257584807,req_015004,DeepSeek-70B,3869,99,medium,800
8730.504276903182,req_015005,LLaMA3-7B,4096,239,low,500
8730.689786230781,req_015006,Qwen-14B,860,978,low,800
8731.208163470354,req_015007,LLaMA3-7B,253,565,medium,200
8731.644291342958,req_015008,DeepSeek-70B,2220,571,low,1500
8731.785561089082,req_015009,LLaMA3-7B,769,500,low,500
8731.829070803347,req_015010,LLaMA3-7B,614,392,medium,200
8731.946052715497,req_015011,LLaMA3-7B,4096,1024,medium,200
8734.533368886263,req_015012,Qwen-14B,1418,557,high,200
8734.926606599049,req_015013,DeepSeek-70B,4096,977,low,1500
8736.18320416609,req_015014,LLaMA3-7B,1026,107,medium,200
8737.358218625383,req_015015,LLaMA3-7B,2916,486,low,500
8737.803919043783,req_015016,LLaMA3-7B,1102,269,low,500
8738.566927268419,req_015017,DeepSeek-70B,1501,98,low,1500
8738.700133587618,req_015018,Qwen-14B,1424,408,high,200
8739.425515883135,req_015019,LLaMA3-7B,406,220,low,500
8739.62333388396,req_015020,Qwen-14B,1483,1367,low,800
8740.733268203963,req_015021,LLaMA3-7B,663,234,low,500
8740.787664227644,req_015022,DeepSeek-70B,478,1861,medium,800
8741.710514506372,req_015023,LLaMA3-7B,1443,300,high,100
8741.77601746923,req_015024,DeepSeek-70B,1962,319,low,1500
8743.101266558444,req_015025,DeepSeek-70B,542,981,medium,800
8743.326911180624,req_015026,Qwen-14B,1286,200,medium,400
8743.987892416882,req_015027,LLaMA3-7B,1039,448,low,500
8744.403761437228,req_015028,Qwen-14B,1304,1036,low,800
8744.687569127063,req_015029,LLaMA3-7B,4096,458,low,500
8745.33265043068,req_015030,Qwen-14B,4096,720,low,800
8747.166330729719,req_015031,Qwen-14B,1679,501,low,800
8747.192551577955,req_015032,DeepSeek-70B,4096,94,low,1500
8748.755076857657,req_015033,LLaMA3-7B,1814,259,low,500
8749.339444653717,req_015034,LLaMA3-7B,4096,1409,medium,200
8750.363958083379,req_015035,Qwen-14B,196,105,low,800
8750.665278191938,req_015036,Qwen-14B,789,356,low,800
8751.062448635616,req_015037,Qwen-14B,178,1317,medium,400
8752.326344809071,req_015038,Qwen-14B,3691,176,low,800
8752.659761733701,req_015039,Qwen-14B,1567,1025,low,800
8753.135723540616,req_015040,DeepSeek-70B,2389,593,medium,800
8753.148417159378,req_015041,DeepSeek-70B,152,387,low,1500
8753.255859916915,req_015042,Qwen-14B,4096,498,medium,400
8753.894439969983,req_015043,DeepSeek-70B,2630,123,low,1500
8754.679786311952,req_015044,Qwen-14B,2406,619,low,800
8755.2234066998,req_015045,LLaMA3-7B,1402,276,high,100
8755.319647978007,req_015046,DeepSeek-70B,1945,469,medium,800
