timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
1360.8086731327908,req_002454,Qwen-14B,4096,432,low,800
1360.9166866513376,req_002455,Qwen-14B,1033,307,medium,400
1361.6026765639015,req_002456,DeepSeek-70B,2509,189,medium,800
1362.2012428246137,req_002457,DeepSeek-70B,660,163,medium,800
1362.252871958912,req_002458,LLaMA3-7B,544,232,medium,200
1363.2527621036481,req_002459,DeepSeek-70B,1092,310,low,1500
1363.500994422042,req_002460,Qwen-14B,218,597,high,200
1363.858473061454,req_002461,DeepSeek-70B,4096,1037,low,1500
1364.0610110588027,req_002462,DeepSeek-70B,1561,328,low,1500
1364.099405414317,req_002463,DeepSeek-70B,1430,626,high,400
1364.110554012828,req_002464,LLaMA3-7B,2400,78,low,500
1365.1002977947312,req_002465,DeepSeek-70B,699,599,low,1500
1365.1820721374493,req_002466,DeepSeek-70B,4096,405,medium,800
1365.5247643668122,req_002467,Qwen-14B,483,1457,medium,400
1365.6609130060672,req_002468,Qwen-14B,430,199,high,200
1366.0833666202889,req_002469,DeepSeek-70B,128,522,medium,800
1366.1485507797524,req_002470,DeepSeek-70B,388,355,high,400
1367.0439438981246,req_002471,DeepSeek-70B,2336,1095,low,1500
1367.462170826743,req_002472,LLaMA3-7B,772,405,low,500
1368.4331111743174,req_002473,LLaMA3-7B,4096,525,medium,200
1368.4401212492803,req_002474,LLaMA3-7B,166,415,low,500
1369.2080343206612,req_002475,Qwen-14B,770,565,medium,400
1369.2829862126039,req_002476,LLaMA3-7B,2756,524,low,500
1370.0968778035408,req_002477,Qwen-14B,905,2048,low,800
1370.5973521930823,req_002478,LLaMA3-7B,370,493,high,100
1370.9417288780173,req_002479,DeepSeek-70B,4096,176,medium,800
1371.160747277038,req_002480,LLaMA3-7B,478,282,high,100
1372.1227504471838,req_002481,LLaMA3-7B,1235,724,low,500
1372.1439263917537,req_002482,DeepSeek-70B,4096,224,low,1500
1373.432542971085,req_002483,LLaMA3-7B,338,727,medium,200
1373.796398732662,req_002484,Qwen-14B,2234,103,high,200
1375.3149965949551,req_002485,LLaMA3-7B,4096,353,medium,200
1377.3721823654391,req_002486,LLaMA3-7B,1082,1063,medium,200
1377.5163084424564,req_002487,LLaMA3-7B,4096,362,low,500
1378.2568949697104,req_002488,Qwen-14B,4096,273,low,800
1379.191078554732,req_002489,Qwen-14B,334,257,medium,400
1379.2391043076327,req_002490,DeepSeek-70B,4096,1435,high,400
1379.266429162345,req_002491,LLaMA3-7B,4096,357,medium,200
1379.8031689445647,req_002492,Qwen-14B,3072,888,low,800
1380.2453166384641,req_002493,Qwen-14B,1416,439,low,800
1380.271623006259,req_002494,DeepSeek-70B,1560,185,medium,800
1380.5119457472113,req_002495,Qwen-14B,4096,629,medium,400
1380.5452324251848,req_002496,LLaMA3-7B,1802,755,medium,200
1380.6069066960845,req_002497,Qwen-14B,564,182,medium,400
1380.985389628775,req_002498,Qwen-14B,1350,185,medium,400
1381.1485079797071,req_002499,DeepSeek-70B,2731,306,medium,800
1381.4786264291104,req_002500,Qwen-14B,3811,321,medium,400
1382.1440464456632,req_002501,DeepSeek-70B,2683,851,low,1500
1382.4812006452787,req_002502,DeepSeek-70B,4096,204,medium,800
1382.5150152699186,req_002503,DeepSeek-70B,4096,760,low,1500
1382.8230292278158,req_002504,Qwen-14B,935,772,low,800
1383.2203046231473,req_002505,Qwen-14B,4096,411,low,800
1383.270685675123,req_002506,Qwen-14B,1242,921,low,800
1384.53035093727,req_002507,DeepSeek-70B,1518,720,low,1500
1385.1787678058017,req_002508,LLaMA3-7B,280,1088,low,500
1385.5278455273265,req_002509,Qwen-14B,1510,432,low,800
1385.7545059414058,req_002510,LLaMA3-7B,4096,728,high,100
1387.180095959124,req_002511,Qwen-14B,1476,169,low,800
1387.226197361648,req_002512,Qwen-14B,3679,482,low,800
1387.4735935333754,req_002513,Qwen-14B,755,339,low,800
1388.8766035750766,req_002514,DeepSeek-70B,401,90,medium,800
1389.558299351568,req_002515,DeepSeek-70B,447,592,medium,800
1390.4254324993349,req_002516,LLaMA3-7B,2181,562,high,100
1392.8108708197917,req_002517,DeepSeek-70B,4096,696,low,1500
1393.2572153633407,req_002518,DeepSeek-70B,4096,483,medium,800
1393.2843160959362,req_002519,Qwen-14B,4096,327,low,800
1393.3906364036436,req_002520,DeepSeek-70B,4096,1095,low,1500
1393.4883776154154,req_002521,DeepSeek-70B,1680,187,medium,800
1394.79014662325,req_002522,LLaMA3-7B,286,165,low,500
1395.4129970875335,req_002523,DeepSeek-70B,4096,133,medium,800
1395.935288295566,req_002524,Qwen-14B,4096,146,low,800
1396.5613360468346,req_002525,Qwen-14B,4096,2048,low,800
1397.8939404733128,req_002526,DeepSeek-70B,1098,242,low,1500
1397.8982045321156,req_002527,Qwen-14B,3113,871,low,800
1398.1527166977553,req_002528,Qwen-14B,1144,99,medium,400
1398.2751565366627,req_002529,LLaMA3-7B,4096,827,low,500
1398.2833168802279,req_002530,LLaMA3-7B,1477,928,high,100
1400.5241749241925,req_002531,Qwen-14B,112,50,low,800
1402.4146703386168,req_002532,DeepSeek-70B,367,642,low,1500
1402.7422360759188,req_002533,Qwen-14B,1953,1526,high,200
1403.3301961753311,req_002534,DeepSeek-70B,1302,149,low,1500
1403.579966051403,req_002535,LLaMA3-7B,4096,760,low,500
1403.9184594613905,req_002536,DeepSeek-70B,4096,373,low,1500
1403.986793167098,req_002537,DeepSeek-70B,1570,273,low,1500
1404.5510650170625,req_002538,LLaMA3-7B,804,393,medium,200
1404.742647243691,req_002539,LLaMA3-7B,798,457,medium,200
1404.9796596228844,req_002540,Qwen-14B,782,296,low,800
1404.9822826909378,req_002541,Qwen-14B,4096,535,low,800
1405.0667781209775,req_002542,Qwen-14B,663,312,high,200
1405.3685497714787,req_002543,DeepSeek-70B,1164,702,medium,800
1405.6595100764443,req_002544,Qwen-14B,1423,293,low,800
1406.553635977279,req_002545,Qwen-14B,602,778,low,800
1407.722413315616,req_002546,DeepSeek-70B,532,57,low,1500
1408.392695943751,req_002547,LLaMA3-7B,668,1195,high,100
1408.5729620243158,req_002548,DeepSeek-70B,1803,361,medium,800
1409.4170088652886,req_002549,Qwen-14B,94,153,low,800
1409.7409518597517,req_002550,DeepSeek-70B,2988,96,low,1500
1411.0824531238438,req_002551,LLaMA3-7B,189,693,medium,200
1411.1035430781142,req_002552,LLaMA3-7B,4096,388,low,500
1411.9443722353408,req_002553,DeepSeek-70B,1123,278,medium,800
1412.455470797476,req_002554,Qwen-14B,4096,2048,low,800
1413.0673299588002,req_002555,Qwen-14B,439,623,medium,400
1413.69971291389,req_002556,LLaMA3-7B,169,710,high,100
1413.8806162172316,req_002557,LLaMA3-7B,977,1174,medium,200
1414.1713537105495,req_002558,Qwen-14B,1149,269,low,800
1414.1794297203687,req_002559,DeepSeek-70B,1235,456,low,1500
1414.6730970212502,req_002560,Qwen-14B,2976,291,low,800
1415.347479172959,req_002561,Qwen-14B,3799,230,medium,400
1416.3120715467637,req_002562,LLaMA3-7B,2517,414,low,500
1416.439685352612,req_002563,Qwen-14B,1684,534,low,800
1416.7671378310345,req_002564,Qwen-14B,359,441,low,800
1416.873970033562,req_002565,LLaMA3-7B,199,978,low,500
1417.2248143767802,req_002566,DeepSeek-70B,557,191,low,1500
1417.891119423582,req_002567,DeepSeek-70B,786,233,low,1500
1418.20980344278,req_002568,LLaMA3-7B,990,227,low,500
1418.4018210886634,req_002569,LLaMA3-7B,50,614,medium,200
1418.8342981326327,req_002570,DeepSeek-70B,4096,308,low,1500
1421.2560095892927,req_002571,DeepSeek-70B,207,454,medium,800
1421.8529798049642,req_002572,Qwen-14B,4096,434,medium,400
1422.1031114834595,req_002573,DeepSeek-70B,4096,87,high,400
1422.1482292631022,req_002574,Qwen-14B,4096,73,low,800
1422.7654169419613,req_002575,Qwen-14B,3340,306,low,800
1423.3665182269497,req_002576,Qwen-14B,1176,262,low,800
1423.8701149171266,req_002577,DeepSeek-70B,1364,175,low,1500
1424.3463020710622,req_002578,DeepSeek-70B,4096,321,low,1500
1424.4493426953004,req_002579,Qwen-14B,4096,300,medium,400
1424.9314339486596,req_002580,Qwen-14B,64,124,medium,400
1425.1633292136144,req_002581,Qwen-14B,4096,472,high,200
1425.304304593155,req_002582,LLaMA3-7B,183,120,low,500
1425.5906431766357,req_002583,LLaMA3-7B,4096,202,low,500
1425.8323779078619,req_002584,Qwen-14B,2753,300,high,200
1425.9820738016563,req_002585,LLaMA3-7B,1300,231,low,500
1425.992769737976,req_002586,DeepSeek-70B,4096,414,high,400
1426.3371912883106,req_002587,Qwen-14B,354,468,high,200
1426.5273331067517,req_002588,Qwen-14B,1307,152,low,800
1426.5408505386313,req_002589,LLaMA3-7B,4096,366,low,500
1426.5660889932628,req_002590,DeepSeek-70B,3497,122,low,1500
1427.4048039651052,req_002591,Qwen-14B,1050,332,medium,400
1427.6045712160849,req_002592,Qwen-14B,2377,488,low,800
1428.0469648648243,req_002593,DeepSeek-70B,4096,609,medium,800
1428.6214285742424,req_002594,DeepSeek-70B,1350,1144,medium,800
1428.7740072115441,req_002595,Qwen-14B,4096,216,medium,400
1428.8182232756167,req_002596,LLaMA3-7B,1166,195,low,500
1429.0188987867627,req_002597,Qwen-14B,2138,50,high,200
1429.2843114895657,req_002598,DeepSeek-70B,4096,194,high,400
1429.7401150120243,req_002599,Qwen-14B,4096,278,low,800
1431.2413385852572,req_002600,Qwen-14B,4096,654,low,800
1432.8273653186266,req_002601,Qwen-14B,4096,180,medium,400
1432.8423567930681,req_002602,LLaMA3-7B,3558,342,low,500
1432.8562503501516,req_002603,LLaMA3-7B,1533,325,low,500
1432.970203030854,req_002604,Qwen-14B,4096,601,low,800
1433.1922308766245,req_002605,LLaMA3-7B,454,306,low,500
1434.035437508059,req_002606,Qwen-14B,3862,218,low,800
1434.770548020304,req_002607,Qwen-14B,890,956,low,800
1435.9394413559708,req_002608,DeepSeek-70B,1242,186,low,1500
1436.642227731555,req_002609,DeepSeek-70B,1145,474,low,1500
1436.7503435312642,req_002610,DeepSeek-70B,1476,1634,high,400
1437.510644100752,req_002611,DeepSeek-70B,4096,363,low,1500
1438.5655280182468,req_002612,Qwen-14B,4096,556,high,200
1439.0597460533174,req_002613,LLaMA3-7B,3870,1687,medium,200
1439.3316323390427,req_002614,Qwen-14B,3706,60,low,800
1441.1321644224604,req_002615,LLaMA3-7B,848,480,low,500
1441.33908624629,req_002616,DeepSeek-70B,4096,334,low,1500
1441.3724979267035,req_002617,DeepSeek-70B,1380,287,low,1500
1441.492746452165,req_002618,DeepSeek-70B,2029,147,medium,800
1441.9077256598246,req_002619,LLaMA3-7B,656,284,low,500
1441.946589033683,req_002620,DeepSeek-70B,3322,1066,low,1500
1442.2416262106015,req_002621,Qwen-14B,4096,152,low,800
1442.7903730724952,req_002622,LLaMA3-7B,1623,637,low,500
1442.8725220438116,req_002623,LLaMA3-7B,4096,184,low,500
1443.8381938750852,req_002624,Qwen-14B,251,672,medium,400
1444.632544075871,req_002625,DeepSeek-70B,2786,531,medium,800
1445.5158851267622,req_002626,DeepSeek-70B,1356,343,low,1500
1447.063264835367,req_002627,DeepSeek-70B,234,160,low,1500
1447.2404133546916,req_002628,DeepSeek-70B,329,377,low,1500
1447.5427449183678,req_002629,Qwen-14B,1777,1546,medium,400
1447.7071556405326,req_002630,LLaMA3-7B,533,599,low,500
1449.0962556431416,req_002631,Qwen-14B,970,745,low,800
1449.4685116609,req_002632,DeepSeek-70B,3528,570,low,1500
1449.5566660807558,req_002633,Qwen-14B,755,146,medium,400
1451.006509703797,req_002634,DeepSeek-70B,857,292,medium,800
1451.222588329538,req_002635,Qwen-14B,4096,198,low,800
1451.93564599848,req_002636,LLaMA3-7B,3274,313,high,100
1452.1931434602855,req_002637,DeepSeek-70B,102,267,high,400
1453.0196589325162,req_002638,Qwen-14B,4096,96,low,800
1453.1658415656652,req_002639,LLaMA3-7B,2487,661,low,500
1453.4819856771076,req_002640,Qwen-14B,630,396,low,800
1454.5256476969607,req_002641,Qwen-14B,4096,118,low,800
1454.8899347557317,req_002642,DeepSeek-70B,4096,1640,low,1500
1455.4811375515599,req_002643,LLaMA3-7B,433,994,low,500
1455.8908084601856,req_002644,DeepSeek-70B,912,155,low,1500
1456.521738489645,req_002645,Qwen-14B,4096,533,low,800
1456.6000291058983,req_002646,Qwen-14B,1649,244,high,200
1456.9496980377558,req_002647,LLaMA3-7B,1668,242,medium,200
1457.2630467426393,req_002648,DeepSeek-70B,2225,1784,medium,800
1457.7933588044434,req_002649,Qwen-14B,178,518,low,800
1458.358668138702,req_002650,DeepSeek-70B,389,350,low,1500
1458.8523674646249,req_002651,DeepSeek-70B,2620,544,low,1500
1459.3127386793687,req_002652,LLaMA3-7B,1914,428,medium,200
1459.343081867759,req_002653,Qwen-14B,796,396,medium,400
1459.8330311673944,req_002654,LLaMA3-7B,4096,608,medium,200
1460.0110949160708,req_002655,LLaMA3-7B,3229,310,low,500
1460.3190962965145,req_002656,DeepSeek-70B,381,1689,low,1500
1460.3952138639788,req_002657,DeepSeek-70B,1428,250,high,400
1460.594385839189,req_002658,DeepSeek-70B,3483,315,low,1500
1460.667567108923,req_002659,Qwen-14B,1105,502,low,800
1460.9497065714934,req_002660,Qwen-14B,3258,1823,low,800
1461.5179930524607,req_002661,LLaMA3-7B,4096,382,medium,200
1461.9150543486974,req_002662,LLaMA3-7B,1801,547,high,100
1462.0462186036445,req_002663,Qwen-14B,2655,420,low,800
1462.2063629157758,req_002664,Qwen-14B,3159,399,low,800
1462.548323978672,req_002665,DeepSeek-70B,2354,173,low,1500
1462.5561319410822,req_002666,Qwen-14B,4096,306,low,800
1462.8728050807777,req_002667,LLaMA3-7B,2796,571,medium,200
1463.5767930715256,req_002668,LLaMA3-7B,737,822,low,500
1463.6063724429334,req_002669,DeepSeek-70B,1487,403,medium,800
1463.9963628814871,req_002670,LLaMA3-7B,1528,580,low,500
1464.2142263255935,req_002671,Qwen-14B,1939,246,medium,400
1464.253443769988,req_002672,LLaMA3-7B,4096,54,low,500
1464.4791414847612,req_002673,Qwen-14B,4096,724,medium,400
1464.6898745527662,req_002674,LLaMA3-7B,2888,721,low,500
1465.1204083673365,req_002675,Qwen-14B,1594,644,low,800
1465.1725600601685,req_002676,LLaMA3-7B,1638,437,medium,200
1465.390061325376,req_002677,DeepSeek-70B,364,2007,low,1500
1466.4674980252087,req_002678,LLaMA3-7B,4096,1720,medium,200
1466.5959217600966,req_002679,LLaMA3-7B,1719,194,low,500
1469.3013390309538,req_002680,DeepSeek-70B,1842,1205,medium,800
1471.2671498918357,req_002681,LLaMA3-7B,1832,564,medium,200
1471.3404641148416,req_002682,LLaMA3-7B,330,873,low,500
1471.5534254536244,req_002683,LLaMA3-7B,1744,220,medium,200
1471.6003807129034,req_002684,Qwen-14B,264,177,medium,400
1471.7108656830935,req_002685,LLaMA3-7B,290,772,medium,200
1472.2373409183658,req_002686,LLaMA3-7B,619,278,medium,200
1472.327132472535,req_002687,DeepSeek-70B,4096,57,medium,800
1472.9368594673035,req_002688,LLaMA3-7B,1075,540,low,500
1473.1499206811081,req_002689,Qwen-14B,4096,236,medium,400
1473.7003172426914,req_002690,Qwen-14B,4096,988,low,800
1473.7907390689254,req_002691,LLaMA3-7B,596,241,low,500
1474.8917380879461,req_002692,Qwen-14B,2484,1073,medium,400
1475.5487465998642,req_002693,LLaMA3-7B,2687,471,medium,200
1475.6319533498634,req_002694,LLaMA3-7B,848,187,high,100
1478.3506826894663,req_002695,LLaMA3-7B,4096,389,medium,200
1479.376578710624,req_002696,LLaMA3-7B,1503,387,low,500
1479.472210171542,req_002697,Qwen-14B,549,796,medium,400
1479.5395731036028,req_002698,Qwen-14B,446,2048,low,800
1480.5552668529176,req_002699,LLaMA3-7B,2125,1027,low,500
1481.6209852956526,req_002700,Qwen-14B,2730,297,low,800
1482.1298323480821,req_002701,DeepSeek-70B,4096,790,low,1500
1482.3316393479533,req_002702,LLaMA3-7B,4096,97,low,500
1482.3524142111228,req_002703,LLaMA3-7B,4096,383,low,500
1482.3897175563088,req_002704,DeepSeek-70B,3827,492,low,1500
1482.4571645234532,req_002705,Qwen-14B,3228,633,medium,400
1482.5007187541132,req_002706,DeepSeek-70B,3404,284,low,1500
1482.7355752308679,req_002707,LLaMA3-7B,615,334,low,500
1483.3684523641714,req_002708,DeepSeek-70B,3578,731,low,1500
1484.1194093218292,req_002709,DeepSeek-70B,3763,425,low,1500
1484.933462651811,req_002710,Qwen-14B,136,357,low,800
1488.435014251322,req_002711,Qwen-14B,1444,139,low,800
1488.8341990881406,req_002712,DeepSeek-70B,652,586,low,1500
1490.7190176057422,req_002713,LLaMA3-7B,546,763,low,500
1490.7985452686737,req_002714,DeepSeek-70B,2523,794,high,400
1490.8375197835846,req_002715,LLaMA3-7B,742,252,high,100
1491.069178971197,req_002716,Qwen-14B,511,490,low,800
1491.1833234782575,req_002717,DeepSeek-70B,4096,224,low,1500
1493.2677567327733,req_002718,DeepSeek-70B,3876,271,low,1500
1493.4881741537272,req_002719,Qwen-14B,2008,132,medium,400
1494.0505064137058,req_002720,DeepSeek-70B,319,562,medium,800
1494.0773464691658,req_002721,DeepSeek-70B,2707,330,low,1500
1495.1566707166235,req_002722,DeepSeek-70B,692,282,high,400
1495.613855430935,req_002723,LLaMA3-7B,3115,163,low,500
1495.6477815615294,req_002724,LLaMA3-7B,340,224,low,500
1497.0524472433417,req_002725,Qwen-14B,4096,883,medium,400
1497.8186940606854,req_002726,DeepSeek-70B,759,717,low,1500
1497.8477412205468,req_002727,Qwen-14B,664,1092,low,800
1499.4307153946393,req_002728,LLaMA3-7B,4096,417,medium,200
1499.7079009760687,req_002729,DeepSeek-70B,4096,275,low,1500
1500.0258732292925,req_002730,Qwen-14B,4096,127,medium,400
1500.162343870727,req_002731,DeepSeek-70B,1396,302,low,1500
1500.395293798839,req_002732,DeepSeek-70B,4096,513,low,1500
1500.985668865892,req_002733,LLaMA3-7B,1988,171,medium,200
1501.507212247455,req_002734,Qwen-14B,1807,395,low,800
1501.667922013346,req_002735,LLaMA3-7B,516,1756,low,500
1502.1170506038927,req_002736,DeepSeek-70B,500,240,low,1500
1502.1883267762505,req_002737,LLaMA3-7B,2335,655,medium,200
1502.1885699150525,req_002738,DeepSeek-70B,266,164,low,1500
1502.4707054977707,req_002739,LLaMA3-7B,2045,294,high,100
1502.5479712907145,req_002740,Qwen-14B,630,255,low,800
1503.4740585527088,req_002741,Qwen-14B,4096,156,low,800
1504.0837813896976,req_002742,DeepSeek-70B,4096,381,low,1500
1504.2283860103503,req_002743,Qwen-14B,659,885,high,200
1505.0964640907564,req_002744,DeepSeek-70B,581,517,low,1500
1505.4388017777478,req_002745,Qwen-14B,212,263,low,800
1505.7172928772677,req_002746,Qwen-14B,4096,673,medium,400
1505.8072028202762,req_002747,DeepSeek-70B,412,184,medium,800
1506.396562884197,req_002748,LLaMA3-7B,2591,295,medium,200
1508.0715597261615,req_002749,Qwen-14B,2626,365,low,800
1508.9419836553911,req_002750,Qwen-14B,653,232,low,800
1509.1557418749392,req_002751,Qwen-14B,1260,371,medium,400
1509.3793298325427,req_002752,LLaMA3-7B,1277,272,low,500
1509.554464244154,req_002753,Qwen-14B,485,534,medium,400
1509.5630949570084,req_002754,DeepSeek-70B,3219,118,low,1500
1509.9119062634193,req_002755,LLaMA3-7B,1924,486,low,500
1510.1019876241132,req_002756,DeepSeek-70B,2751,71,medium,800
1510.2509285798578,req_002757,LLaMA3-7B,1703,556,medium,200
1510.2892551443135,req_002758,LLaMA3-7B,613,547,low,500
1510.7032080196868,req_002759,DeepSeek-70B,4096,536,medium,800
1510.8619899915607,req_002760,LLaMA3-7B,822,413,low,500
1511.1260934069132,req_002761,DeepSeek-70B,4096,172,medium,800
1511.38733099737,req_002762,LLaMA3-7B,452,308,low,500
1511.8660404742648,req_002763,Qwen-14B,2337,398,medium,400
1512.4253729437162,req_002764,Qwen-14B,1434,270,medium,400
1513.7854776816878,req_002765,Qwen-14B,1402,236,low,800
1514.7429605157477,req_002766,LLaMA3-7B,1521,234,medium,200
1515.045216541528,req_002767,Qwen-14B,1005,68,low,800
1515.2190379217118,req_002768,LLaMA3-7B,2074,206,medium,200
1515.515547100298,req_002769,LLaMA3-7B,4096,542,low,500
1516.0654662752431,req_002770,DeepSeek-70B,223,1025,medium,800
1516.3504137454852,req_002771,LLaMA3-7B,4096,1380,low,500
1516.6000487799188,req_002772,Qwen-14B,1469,427,low,800
1516.6644368833677,req_002773,LLaMA3-7B,1086,244,low,500
1519.8958695396188,req_002774,DeepSeek-70B,1803,128,medium,800
1520.2514406345672,req_002775,Qwen-14B,574,175,low,800
1520.5948917198396,req_002776,Qwen-14B,4096,749,medium,400
1520.9354040904382,req_002777,Qwen-14B,4096,395,low,800
1521.563428469843,req_002778,Qwen-14B,4096,531,low,800
1521.5901965587868,req_002779,LLaMA3-7B,886,162,medium,200
1525.565376413191,req_002780,DeepSeek-70B,1377,1308,low,1500
1525.63583902942,req_002781,Qwen-14B,771,946,low,800
1525.895022341552,req_002782,LLaMA3-7B,53,218,low,500
1525.9794308504454,req_002783,DeepSeek-70B,4096,601,low,1500
1526.361509424765,req_002784,Qwen-14B,1733,530,low,800
1526.8599832525092,req_002785,DeepSeek-70B,737,1494,low,1500
1528.1003909162375,req_002786,Qwen-14B,944,138,low,800
1528.2438482253656,req_002787,DeepSeek-70B,291,170,low,1500
1528.38735318056,req_002788,DeepSeek-70B,337,2048,medium,800
1528.5327561263439,req_002789,Qwen-14B,3145,377,medium,400
1530.4259365507453,req_002790,LLaMA3-7B,154,449,high,100
1530.8460640818892,req_002791,Qwen-14B,1695,162,medium,400
1530.9193640692906,req_002792,LLaMA3-7B,535,132,medium,200
1530.9311715288159,req_002793,Qwen-14B,1247,483,medium,400
1531.633668883728,req_002794,Qwen-14B,1429,462,low,800
1532.210978658181,req_002795,DeepSeek-70B,1155,936,low,1500
1533.9449530449272,req_002796,LLaMA3-7B,4096,165,high,100
1533.9617641377831,req_002797,DeepSeek-70B,3097,198,low,1500
1534.014218376358,req_002798,DeepSeek-70B,1304,266,low,1500
1534.5104058927102,req_002799,LLaMA3-7B,474,423,medium,200
1534.5345994294566,req_002800,DeepSeek-70B,1098,332,low,1500
1534.8330573542744,req_002801,DeepSeek-70B,152,320,low,1500
1535.0669059606823,req_002802,DeepSeek-70B,1548,303,medium,800
1536.4336072443373,req_002803,LLaMA3-7B,3607,421,medium,200
1536.5892270830846,req_002804,LLaMA3-7B,1851,341,low,500
1537.0678174877828,req_002805,Qwen-14B,1738,115,low,800
1537.6591196676488,req_002806,LLaMA3-7B,4096,1138,high,100
1539.5065999492192,req_002807,Qwen-14B,4096,444,low,800
1541.7629928736926,req_002808,LLaMA3-7B,104,185,low,500
1542.2861931679367,req_002809,Qwen-14B,1632,456,high,200
1542.5512156381071,req_002810,DeepSeek-70B,1580,142,low,1500
1542.7188031982248,req_002811,DeepSeek-70B,1893,725,medium,800
1542.8450559391606,req_002812,Qwen-14B,2105,428,low,800
1543.0402569128562,req_002813,DeepSeek-70B,2273,427,low,1500
1543.4237032271083,req_002814,LLaMA3-7B,2250,301,low,500
1543.4738629463113,req_002815,Qwen-14B,4096,417,low,800
1543.679957346349,req_002816,DeepSeek-70B,2403,796,medium,800
1543.8267535158484,req_002817,DeepSeek-70B,3508,149,low,1500
1545.5423090636775,req_002818,LLaMA3-7B,761,223,low,500
1546.0316006411815,req_002819,LLaMA3-7B,3183,217,high,100
1547.0111995291174,req_002820,DeepSeek-70B,3129,189,low,1500
1547.1441025937,req_002821,DeepSeek-70B,4096,1404,low,1500
1548.1934541207313,req_002822,DeepSeek-70B,2484,152,low,1500
1548.8427414446835,req_002823,DeepSeek-70B,1008,674,low,1500
1548.9487159708904,req_002824,LLaMA3-7B,4096,821,medium,200
1549.6417620412853,req_002825,Qwen-14B,2503,897,medium,400
1549.8199478602978,req_002826,LLaMA3-7B,4096,871,low,500
1549.9754899867205,req_002827,Qwen-14B,4096,101,medium,400
1550.265580828344,req_002828,DeepSeek-70B,4096,478,medium,800
1550.3289924601931,req_002829,DeepSeek-70B,4096,391,low,1500
1550.4873211056454,req_002830,Qwen-14B,698,1122,low,800
1550.5403481757733,req_002831,Qwen-14B,892,287,low,800
1550.748818216557,req_002832,Qwen-14B,1103,221,medium,400
1550.8494188875907,req_002833,DeepSeek-70B,1091,2048,low,1500
1551.000893690092,req_002834,LLaMA3-7B,205,50,low,500
1551.8882829731328,req_002835,Qwen-14B,774,344,low,800
1552.6824747697262,req_002836,DeepSeek-70B,532,773,low,1500
1553.2161347598174,req_002837,LLaMA3-7B,898,1190,low,500
1553.7079177298688,req_002838,Qwen-14B,271,323,low,800
1553.9095498436272,req_002839,DeepSeek-70B,908,416,high,400
1554.126168503613,req_002840,DeepSeek-70B,876,202,medium,800
1554.224502918807,req_002841,LLaMA3-7B,713,279,low,500
1554.3436852755576,req_002842,DeepSeek-70B,1489,253,medium,800
1554.4905570414514,req_002843,Qwen-14B,1581,772,high,200
1555.6441530199718,req_002844,Qwen-14B,251,367,low,800
1555.9563881253184,req_002845,LLaMA3-7B,3428,523,medium,200
1556.5126320439053,req_002846,DeepSeek-70B,2046,271,high,400
1557.2112370244345,req_002847,Qwen-14B,802,1917,medium,400
1557.776660837633,req_002848,LLaMA3-7B,340,308,low,500
1560.0626160745687,req_002849,LLaMA3-7B,892,157,low,500
1560.832601209027,req_002850,Qwen-14B,4096,1099,low,800
1561.0266924893144,req_002851,Qwen-14B,3490,600,low,800
1561.5311433564543,req_002852,DeepSeek-70B,1377,396,low,1500
1561.5374776835793,req_002853,Qwen-14B,2173,208,medium,400
1562.2951385303338,req_002854,DeepSeek-70B,337,77,low,1500
1563.1469977752413,req_002855,Qwen-14B,2606,140,low,800
1563.8888572172275,req_002856,Qwen-14B,4096,338,low,800
1564.2074682750924,req_002857,Qwen-14B,4096,621,low,800
1564.321489002772,req_002858,LLaMA3-7B,4096,390,medium,200
1564.4214736971655,req_002859,DeepSeek-70B,4096,104,medium,800
1564.4434124339307,req_002860,DeepSeek-70B,201,216,medium,800
1564.8321589683533,req_002861,LLaMA3-7B,966,269,high,100
1564.8665250086408,req_002862,LLaMA3-7B,1461,415,medium,200
1564.9932133139403,req_002863,DeepSeek-70B,3247,191,high,400
1565.7636792099183,req_002864,LLaMA3-7B,2520,141,medium,200
1566.2643523566371,req_002865,Qwen-14B,1572,1254,low,800
1567.5502667368323,req_002866,LLaMA3-7B,4096,230,low,500
1567.6387176435887,req_002867,Qwen-14B,1410,196,low,800
1567.6416683074199,req_002868,Qwen-14B,2085,247,medium,400
1567.7607088176605,req_002869,Qwen-14B,229,664,medium,400
1568.1303619978387,req_002870,DeepSeek-70B,4096,181,medium,800
1568.6263692105222,req_002871,Qwen-14B,1285,120,medium,400
1569.1608076812888,req_002872,DeepSeek-70B,2837,786,high,400
1569.1863380736227,req_002873,DeepSeek-70B,3735,844,medium,800
1569.3380237845709,req_002874,Qwen-14B,2824,503,low,800
1570.0383216529262,req_002875,LLaMA3-7B,930,732,low,500
1570.5511625481508,req_002876,Qwen-14B,321,152,high,200
1571.0539338015333,req_002877,Qwen-14B,4096,1117,low,800
1571.2507600294791,req_002878,LLaMA3-7B,4096,219,high,100
1571.309281171203,req_002879,Qwen-14B,4096,184,high,200
1571.3974477700012,req_002880,Qwen-14B,4096,1207,medium,400
1571.5335317596723,req_002881,Qwen-14B,1787,346,low,800
1571.5899015102664,req_002882,Qwen-14B,576,501,low,800
1571.927433024729,req_002883,DeepSeek-70B,2005,287,low,1500
1572.0103458668598,req_002884,DeepSeek-70B,989,581,low,1500
